File Name,Image Index,X Prediction,Y Prediction
rank12.h5,87,-0.7274453639984131,-0.1481335610151291
rank12.h5,88,-0.6697137355804443,-0.12648144364356995
rank12.h5,89,-0.1867522895336151,0.0760599672794342
rank12.h5,90,-0.4896395802497864,-0.07460174709558487
rank12.h5,91,-0.459788978099823,-0.017568174749612808
rank12.h5,92,-0.44022858142852783,-0.0019956715404987335
rank12.h5,93,-0.5493703484535217,-0.10320493578910828
rank12.h5,94,-0.6152099967002869,-0.10587362945079803
rank12.h5,95,-0.24134457111358643,0.07916773855686188
rank12.h5,96,-0.2967292070388794,0.01330595649778843
rank12.h5,97,-0.540177047252655,-0.05068948119878769
rank12.h5,98,-0.48084133863449097,-0.07732702791690826
rank12.h5,99,-0.5629396438598633,-0.11180995404720306
rank13.h5,0,-0.40573546290397644,-0.07445669174194336
rank13.h5,1,-0.46723973751068115,-0.09473787248134613
rank13.h5,2,-0.1989169716835022,0.058870188891887665
rank13.h5,3,-0.3323226571083069,-0.008907675743103027
rank13.h5,4,-0.6191263794898987,-0.1047523021697998
rank13.h5,5,-0.36466482281684875,0.007768649607896805
rank13.h5,6,0.0004297792911529541,0.11157520115375519
rank13.h5,7,-0.550621509552002,-0.07932524383068085
rank13.h5,8,-0.28490564227104187,-0.01917865499854088
rank13.h5,9,-0.37322941422462463,-0.03807639330625534
rank13.h5,10,-0.570383608341217,-0.06873290240764618
rank13.h5,11,-0.3687196373939514,-0.014754902571439743
rank13.h5,12,-0.37946221232414246,0.002448704093694687
rank13.h5,13,-0.6571879386901855,-0.09515060484409332
rank13.h5,14,-0.2142224907875061,0.04365963861346245
rank13.h5,15,-0.5955106616020203,-0.1126842051744461
rank13.h5,16,-0.405265212059021,-0.02218257635831833
rank13.h5,17,-0.3298168182373047,0.028681231662631035
rank13.h5,18,-0.5852410793304443,-0.0602165162563324
rank13.h5,19,-0.5631717443466187,-0.09591197967529297
rank13.h5,20,-0.4663158059120178,-0.023720167577266693
rank13.h5,21,-0.00016687065362930298,0.11744546890258789
rank13.h5,22,-0.6132336258888245,-0.09792153537273407
rank13.h5,23,-0.5447067618370056,-0.0979713499546051
rank13.h5,24,-0.2447277307510376,-0.003497570753097534
rank13.h5,25,-0.04765766113996506,0.07507361471652985
rank13.h5,26,-0.4444011449813843,-0.07769349217414856
rank13.h5,27,-0.22070622444152832,0.04418545216321945
rank13.h5,28,-0.31779155135154724,-0.03632168471813202
rank13.h5,29,-0.27144870162010193,0.014135301113128662
rank13.h5,30,-0.29876816272735596,0.025453714653849602
rank13.h5,31,-0.42679092288017273,-0.023140013217926025
rank13.h5,32,-0.19910025596618652,0.04493635892868042
rank13.h5,33,-0.36562615633010864,-0.00025197118520736694
rank13.h5,34,-0.44488734006881714,-0.031136438250541687
rank13.h5,35,-0.6392793655395508,-0.11246252059936523
rank13.h5,36,-0.38150808215141296,0.008232343941926956
rank13.h5,37,-0.2831263244152069,0.03051983192563057
rank13.h5,38,-0.5454667210578918,-0.11280246078968048
rank13.h5,39,-0.4053814709186554,-0.025588952004909515
rank13.h5,40,-0.572277307510376,-0.05164138227701187
rank13.h5,41,-0.5461623668670654,-0.05332186818122864
rank13.h5,42,-0.46863317489624023,-0.06413063406944275
rank13.h5,43,-0.3137894570827484,0.009385306388139725
rank13.h5,44,-0.41384509205818176,-0.014373037964105606
rank13.h5,45,-0.276836097240448,0.055133920162916183
rank13.h5,46,-0.49427223205566406,-0.028165303170681
rank13.h5,47,-0.37216341495513916,-0.005137477070093155
rank13.h5,48,-0.38348132371902466,-0.0061316825449466705
rank13.h5,49,-0.5499338507652283,-0.07906835526227951
rank13.h5,50,-0.3204788863658905,0.022816702723503113
rank13.h5,51,-0.33803102374076843,-0.006185539066791534
rank13.h5,52,-0.2498159408569336,0.02473914436995983
rank13.h5,53,-0.20370671153068542,0.043792836368083954
rank13.h5,54,-0.4051651954650879,0.01069561392068863
rank13.h5,55,-0.1981431543827057,0.035352274775505066
rank13.h5,56,-0.09033524245023727,0.06897050142288208
rank13.h5,57,-0.34512072801589966,-0.01565462350845337
rank13.h5,58,-0.3733152747154236,-0.006922949105501175
rank13.h5,59,-0.36003875732421875,-0.018919121474027634
rank13.h5,60,-0.5930047035217285,-0.06658421456813812
rank13.h5,61,-0.5355103015899658,-0.07672421634197235
rank13.h5,62,-0.3836681842803955,-0.037170134484767914
rank13.h5,63,-0.4409595727920532,-0.02874431014060974
rank13.h5,64,-0.5147953033447266,-0.030798815190792084
rank13.h5,65,-0.4954985976219177,-0.049393899738788605
rank13.h5,66,-0.5198076367378235,-0.0509340763092041
rank13.h5,67,-0.5923775434494019,-0.08824306726455688
rank13.h5,68,-0.5009286999702454,-0.06136467307806015
rank13.h5,69,-0.4942755699157715,-0.031159646809101105
rank13.h5,70,-0.6328142285346985,-0.09280546009540558
rank13.h5,71,-0.5987515449523926,-0.09873175621032715
rank13.h5,72,-0.5133755803108215,-0.05141577869653702
rank13.h5,73,-0.47040456533432007,-0.008340872824192047
rank13.h5,74,-0.5327104926109314,-0.07210513949394226
rank13.h5,75,-0.3533441424369812,-0.02619050443172455
rank13.h5,76,-0.2610917091369629,-0.006888426840305328
rank13.h5,77,-0.3509901463985443,-0.008342217653989792
rank13.h5,78,-0.1774560511112213,0.05158061906695366
rank13.h5,79,-0.3757995665073395,0.003355424851179123
rank13.h5,80,-0.29375675320625305,0.022275779396295547
rank13.h5,81,-0.2970105707645416,0.018815483897924423
rank13.h5,82,-0.3000110387802124,-0.007143434137105942
rank13.h5,83,-0.22094082832336426,0.02176651731133461
rank13.h5,84,-0.2805527150630951,-0.004022166132926941
rank13.h5,85,-0.26650291681289673,0.00392531231045723
rank13.h5,86,-0.33141428232192993,-0.014574632048606873
rank13.h5,87,-0.5186877250671387,-0.05981535464525223
rank13.h5,88,-0.2702513635158539,0.02194293588399887
rank13.h5,89,-0.5331124067306519,-0.08519482612609863
rank13.h5,90,-0.5313214063644409,-0.08946859836578369
rank13.h5,91,-0.46130573749542236,-0.03177674114704132
rank13.h5,92,-0.4226428270339966,-0.0311465784907341
rank13.h5,93,-0.3924447000026703,-0.05010942369699478
rank13.h5,94,-0.5932946801185608,-0.0697299987077713
rank13.h5,95,-0.22644364833831787,0.09047488868236542
rank13.h5,96,-0.20630034804344177,0.03832804411649704
rank13.h5,97,-0.3625028729438782,0.009381162002682686
rank13.h5,98,-0.3150451183319092,0.013029299676418304
rank13.h5,99,-0.4786309003829956,-0.08300810307264328
rank14.h5,0,-0.5648203492164612,-0.09904728829860687
rank14.h5,1,-0.39044293761253357,-0.022174302488565445
rank14.h5,2,-0.2396497130393982,0.06095587834715843
rank14.h5,3,-0.3946940004825592,-0.0537651851773262
rank14.h5,4,-0.07268404215574265,0.09095700085163116
rank14.h5,5,-0.324764221906662,0.022247949615120888
rank14.h5,6,-0.1517067551612854,0.07002899050712585
rank14.h5,7,-0.25611186027526855,0.048462845385074615
rank14.h5,8,-0.3210620582103729,-0.00717751681804657
rank14.h5,9,-0.448472797870636,-0.05768287926912308
rank14.h5,10,-0.2590363025665283,0.020483026280999184
rank14.h5,11,-0.30905717611312866,0.00927814468741417
rank14.h5,12,-0.4411383867263794,-0.027382180094718933
rank14.h5,13,-0.41621047258377075,-0.028772279620170593
rank14.h5,14,-0.5201020836830139,-0.05500105023384094
rank14.h5,15,-0.48102760314941406,-0.030371852219104767
rank14.h5,16,-0.4399741291999817,-0.026591792702674866
rank14.h5,17,-0.7335675358772278,-0.15558697283267975
rank14.h5,18,-0.19225621223449707,0.05206168070435524
rank14.h5,19,-0.3512013256549835,-0.020126208662986755
rank14.h5,20,-0.6056244969367981,-0.0832240879535675
rank14.h5,21,-0.24448871612548828,-0.0010380223393440247
rank14.h5,22,-0.49735188484191895,-0.05960150808095932
rank14.h5,23,-0.4286896586418152,-0.02915232628583908
rank14.h5,24,-0.3909173011779785,-0.0314866304397583
rank14.h5,25,-0.4959375858306885,-0.13174358010292053
rank14.h5,26,-0.19289660453796387,0.037540335208177567
rank14.h5,27,-0.25540611147880554,0.03893580287694931
rank14.h5,28,-0.3001313805580139,0.00295315682888031
rank14.h5,29,-0.2654804289340973,0.02271997556090355
rank14.h5,30,-0.28439459204673767,0.028718918561935425
rank14.h5,31,-0.3773982524871826,-0.025020331144332886
rank14.h5,32,-0.3120366334915161,-0.017897650599479675
rank14.h5,33,-0.39491862058639526,-0.033033110201358795
rank14.h5,34,-0.23331663012504578,0.04458995908498764
rank14.h5,35,-0.29498225450515747,0.022506654262542725
rank14.h5,36,-0.47277653217315674,-0.04419316351413727
rank14.h5,37,-0.3727121949195862,-0.029910221695899963
rank14.h5,38,-0.602529764175415,-0.12585487961769104
rank14.h5,39,-0.5464653968811035,-0.055365629494190216
rank14.h5,40,-0.4761652946472168,-0.01026996225118637
rank14.h5,41,-0.408131867647171,0.0019843876361846924
rank14.h5,42,-0.5830866694450378,-0.07939885556697845
rank14.h5,43,-0.4693804383277893,-0.05365364998579025
rank14.h5,44,-0.5280522108078003,-0.026934906840324402
rank14.h5,45,-0.3066130578517914,0.014325035735964775
rank14.h5,46,-0.39715462923049927,-0.015918530523777008
rank14.h5,47,-0.49622416496276855,-0.054464809596538544
rank14.h5,48,-0.27743229269981384,0.0014078803360462189
rank14.h5,49,-0.2642284631729126,0.037816181778907776
rank14.h5,50,-0.29876288771629333,0.02204037457704544
rank14.h5,51,-0.3915516138076782,0.004814639687538147
rank14.h5,52,-0.2857050895690918,0.020965786650776863
rank14.h5,53,-0.44833678007125854,-0.05937570333480835
rank14.h5,54,-0.439569354057312,-0.032141461968421936
rank14.h5,55,-0.10440348833799362,0.08106729388237
rank14.h5,56,-0.32526102662086487,-0.00027630850672721863
rank14.h5,57,-0.32889342308044434,0.0055887699127197266
rank14.h5,58,-0.47818100452423096,-0.03274250775575638
rank14.h5,59,-0.4204244911670685,-0.05888206511735916
rank14.h5,60,-0.5562061667442322,-0.057817526161670685
rank14.h5,61,-0.4457259178161621,-0.05592091381549835
rank14.h5,62,-0.48631685972213745,-0.038018956780433655
rank14.h5,63,-0.45634573698043823,-0.01769839972257614
rank14.h5,64,-0.4463479518890381,-0.023985549807548523
rank14.h5,65,-0.5647983551025391,-0.0808139443397522
rank14.h5,66,-0.46394091844558716,-0.04591606557369232
rank14.h5,67,-0.49307990074157715,-0.07371994107961655
rank14.h5,68,-0.1398358941078186,0.06157296523451805
rank14.h5,69,-0.6678791642189026,-0.14642935991287231
rank14.h5,70,-0.6728155612945557,-0.10769912600517273
rank14.h5,71,-0.37686288356781006,-0.03158632665872574
rank14.h5,72,-0.39925745129585266,-0.012709755450487137
rank14.h5,73,-0.36244437098503113,-0.005689181387424469
rank14.h5,74,-0.37682008743286133,-0.029290638864040375
rank14.h5,75,-0.11720529943704605,0.06401215493679047
rank14.h5,76,-0.2806459069252014,0.015814006328582764
rank14.h5,77,-0.1321409046649933,0.08156558871269226
rank14.h5,78,-0.19491520524024963,0.05977476015686989
rank14.h5,79,-0.3297485411167145,0.04299920052289963
rank14.h5,80,-0.35984325408935547,-0.012270428240299225
rank14.h5,81,-0.14472505450248718,0.07150360196828842
rank14.h5,82,-0.20942601561546326,0.03833503648638725
rank14.h5,83,-0.39094939827919006,-0.032711684703826904
rank14.h5,84,-0.20951029658317566,0.024639971554279327
rank14.h5,85,-0.21622350811958313,0.01628616265952587
rank14.h5,86,-0.42100587487220764,-0.032351672649383545
rank14.h5,87,-0.4561213254928589,-0.03522656857967377
rank14.h5,88,-0.49862658977508545,-0.026466451585292816
rank14.h5,89,-0.5521880388259888,-0.11919626593589783
rank14.h5,90,-0.4657476544380188,-0.0787058174610138
rank14.h5,91,-0.5545099377632141,-0.0635945275425911
rank14.h5,92,-0.5279759764671326,-0.08335898816585541
rank14.h5,93,-0.17658036947250366,0.02459896355867386
rank14.h5,94,-0.42652428150177,-0.02194248139858246
rank14.h5,95,-0.4058307409286499,0.027247756719589233
rank14.h5,96,-0.1616317331790924,0.04758584871888161
rank14.h5,97,-0.25798290967941284,0.038440559059381485
rank14.h5,98,-0.28130170702934265,0.027635421603918076
rank14.h5,99,-0.5905876159667969,-0.09054026007652283
rank15.h5,0,-0.34843188524246216,-0.018507305532693863
rank15.h5,1,-0.2725137174129486,0.02528385818004608
rank15.h5,2,-0.2905553877353668,0.0017272718250751495
rank15.h5,3,-0.3889618515968323,-0.010709431022405624
rank15.h5,4,-0.14298135042190552,0.07234945893287659
rank15.h5,5,-0.3118080794811249,0.0015688873827457428
rank15.h5,6,-0.4355235695838928,-0.03237778693437576
rank15.h5,7,-0.12394353002309799,0.10944109410047531
rank15.h5,8,-0.4237869679927826,-0.056626953184604645
rank15.h5,9,-0.3573540449142456,-0.016325421631336212
rank15.h5,10,-0.4425174593925476,-0.04910380393266678
rank15.h5,11,-0.39056581258773804,-0.013352993875741959
rank15.h5,12,-0.4052952527999878,0.004389569163322449
rank15.h5,13,-0.17032256722450256,0.08541043102741241
rank15.h5,14,-0.4397587776184082,-0.02965763956308365
rank15.h5,15,-0.6207002401351929,-0.11132502555847168
rank15.h5,16,-0.4495939612388611,-0.010579220950603485
rank15.h5,17,-0.3671928644180298,0.015095813199877739
rank15.h5,18,-0.1475372314453125,0.06470923125743866
rank15.h5,19,-0.22277280688285828,0.013455329462885857
rank15.h5,20,-0.49118608236312866,-0.023423239588737488
rank15.h5,21,-0.31664395332336426,-0.0037981420755386353
rank15.h5,22,-0.4306284785270691,-0.026484742760658264
rank15.h5,23,-0.5543681383132935,-0.054282575845718384
rank15.h5,24,-0.41094714403152466,-0.062172554433345795
rank15.h5,25,-0.2705565392971039,-0.03301875293254852
rank15.h5,26,-0.07493384927511215,0.09661698341369629
rank15.h5,27,-0.2971366345882416,0.028734957799315453
rank15.h5,28,-0.07873714715242386,0.08407901227474213
rank15.h5,29,-0.29113975167274475,-0.00028682127594947815
rank15.h5,30,-0.329274982213974,0.014710323885083199
rank15.h5,31,-0.6050071120262146,-0.13243773579597473
rank15.h5,32,-0.33393970131874084,-0.006966188549995422
rank15.h5,33,-0.23416492342948914,-0.0035663172602653503
rank15.h5,34,-0.33038726449012756,-0.01518407091498375
rank15.h5,35,-0.4283597469329834,-0.031167544424533844
rank15.h5,36,-0.3157389760017395,0.032759808003902435
rank15.h5,37,-0.33438020944595337,0.022050337865948677
rank15.h5,38,-0.5159779191017151,-0.048308491706848145
rank15.h5,39,-0.2044362723827362,0.061237409710884094
rank15.h5,40,-0.48650622367858887,-0.036052197217941284
rank15.h5,41,-0.3490394055843353,0.01352294534444809
rank15.h5,42,-0.49413561820983887,-0.05642224848270416
rank15.h5,43,-0.41088858246803284,-0.0024277642369270325
rank15.h5,44,-0.34519442915916443,0.016573123633861542
rank15.h5,45,-0.18174314498901367,0.05882280319929123
rank15.h5,46,-0.4220179617404938,-0.0236651673913002
rank15.h5,47,-0.5305127501487732,-0.05109543353319168
rank15.h5,48,-0.038809508085250854,0.07775485515594482
rank15.h5,49,-0.31974998116493225,0.0015513300895690918
rank15.h5,50,-0.3693476617336273,0.01065959595143795
rank15.h5,51,-0.27097684144973755,0.055780842900276184
rank15.h5,52,-0.4106340706348419,-0.04991208761930466
rank15.h5,53,-0.30827441811561584,-0.011385433375835419
rank15.h5,54,-0.4006972014904022,-0.02921953797340393
rank15.h5,55,-0.17397114634513855,0.06316304206848145
rank15.h5,56,-0.2627389430999756,0.02289169654250145
rank15.h5,57,-0.29323241114616394,0.02291005477309227
rank15.h5,58,-0.5495854020118713,-0.07032137364149094
rank15.h5,59,-0.26247015595436096,0.025270048528909683
rank15.h5,60,-0.3606472909450531,-0.01614994928240776
rank15.h5,61,-0.5375481843948364,-0.0816531777381897
rank15.h5,62,-0.4328131079673767,-0.031073421239852905
rank15.h5,63,-0.524630606174469,-0.06039592623710632
rank15.h5,64,-0.5715435743331909,-0.08054840564727783
rank15.h5,65,-0.3218555152416229,0.025757504627108574
rank15.h5,66,-0.4764806032180786,-0.04545249044895172
rank15.h5,67,-0.4912700057029724,-0.09876011312007904
rank15.h5,68,-0.23164761066436768,0.011239467188715935
rank15.h5,69,-0.37840837240219116,-0.0426238551735878
rank15.h5,70,-0.7328421473503113,-0.12878811359405518
rank15.h5,71,-0.3353690803050995,0.006119411438703537
rank15.h5,72,-0.5401211977005005,-0.08934636414051056
rank15.h5,73,-0.6316387057304382,-0.07513001561164856
rank15.h5,74,-0.3871995508670807,-0.04154615104198456
rank15.h5,75,-0.13458481431007385,0.055219873785972595
rank15.h5,76,-0.18913301825523376,0.06116211414337158
rank15.h5,77,-0.14272791147232056,0.051783487200737
rank15.h5,78,-0.23806166648864746,0.052627284079790115
rank15.h5,79,-0.10613060742616653,0.06924283504486084
rank15.h5,80,-0.4380266070365906,-0.035234540700912476
rank15.h5,81,-0.24001416563987732,0.03554121404886246
rank15.h5,82,-0.2606402635574341,0.04682284966111183
rank15.h5,83,-0.43431180715560913,-0.0023695901036262512
rank15.h5,84,-0.19747570157051086,0.009585121646523476
rank15.h5,85,-0.44433510303497314,-0.09279230237007141
rank15.h5,86,-0.5332590937614441,-0.058009833097457886
rank15.h5,87,-0.28089308738708496,0.027860146015882492
rank15.h5,88,-0.10394605249166489,0.12107805907726288
rank15.h5,89,-0.5730085372924805,-0.0963735282421112
rank15.h5,90,-0.4947078824043274,-0.046999938786029816
rank15.h5,91,-0.4761194586753845,-0.05637136101722717
rank15.h5,92,-0.6543874144554138,-0.12735839188098907
rank15.h5,93,-0.48435062170028687,-0.035755664110183716
rank15.h5,94,0.08540521562099457,0.1623380482196808
rank15.h5,95,-0.5880557894706726,-0.05188002437353134
rank15.h5,96,-0.20657142996788025,0.04489881172776222
rank15.h5,97,-0.39119836688041687,-0.0074066221714019775
rank15.h5,98,-0.4480563998222351,-0.05011232942342758
rank15.h5,99,-0.24191784858703613,0.05281966179609299
rank16.h5,0,-0.23809945583343506,0.0244760662317276
rank16.h5,1,-0.1895597279071808,0.03810013085603714
rank16.h5,2,-0.2732042372226715,-0.015803266316652298
rank16.h5,3,-0.1523825228214264,0.07201926410198212
rank16.h5,4,-0.22354915738105774,0.025984160602092743
rank16.h5,5,-0.2926764190196991,0.009830456227064133
rank16.h5,6,-0.33253374695777893,-0.005641281604766846
rank16.h5,7,-0.26935842633247375,0.04014337435364723
rank16.h5,8,-0.486500084400177,-0.042256370186805725
rank16.h5,9,-0.3668890595436096,-0.03650520741939545
rank16.h5,10,-0.3897077143192291,-0.004007883369922638
rank16.h5,11,-0.4037524461746216,-0.03211796283721924
rank16.h5,12,-0.4445449709892273,-0.05024046450853348
rank16.h5,13,-0.25202903151512146,0.0747380256652832
rank16.h5,14,-0.3557552993297577,-0.0337989404797554
rank16.h5,15,-0.6596264243125916,-0.14245983958244324
rank16.h5,16,-0.5264792442321777,-0.03600069880485535
rank16.h5,17,-0.5148110389709473,-0.09029829502105713
rank16.h5,18,-0.41058337688446045,-0.01695440709590912
rank16.h5,19,0.008003510534763336,0.06831059604883194
rank16.h5,20,-0.5473528504371643,-0.046069614589214325
rank16.h5,21,-0.3738456070423126,-0.029034674167633057
rank16.h5,22,-0.6366438865661621,-0.12384903430938721
rank16.h5,23,-0.5730860829353333,-0.08571864664554596
rank16.h5,24,-0.32229724526405334,-0.006792344152927399
rank16.h5,25,-0.3019709289073944,-0.02061714231967926
rank16.h5,26,-0.309815376996994,0.04057645425200462
rank16.h5,27,-0.07825634628534317,0.0808824822306633
rank16.h5,28,-0.33154603838920593,-0.004876468330621719
rank16.h5,29,-0.3173583149909973,0.002235516905784607
rank16.h5,30,-0.2831666171550751,0.03555743396282196
rank16.h5,31,-0.27282676100730896,0.021581612527370453
