File Name,Image Index,X Prediction,Y Prediction,X Actual,Y Actual
compressed12.h5,14,0.14990116655826569,0.3793218433856964,-0.04508766,1.1093345
compressed12.h5,15,0.17922204732894897,0.24649161100387573,-0.87291765,0.10127087
compressed12.h5,16,0.550792932510376,-0.36464089155197144,-1.0963299,1.9493439
compressed12.h5,17,1.2808823585510254,0.43350592255592346,0.57658386,-1.3096461
compressed12.h5,18,-0.011639794334769249,0.20865905284881592,1.6550729,-1.8453004
compressed12.h5,19,0.04038279131054878,0.05808286368846893,1.3127862,1.7729983
compressed12.h5,20,0.18475529551506042,0.047264255583286285,-0.08380015,2.746221
compressed12.h5,21,-0.21836361289024353,0.048551540821790695,-0.006628306,2.4035325
compressed12.h5,22,-0.5154693722724915,-0.034569453448057175,-0.983229,-2.2798553
compressed12.h5,23,0.1989884376525879,0.1237029954791069,-1.1778431,-0.6112961
compressed12.h5,24,-0.12942257523536682,-0.43084916472435,0.049787734,0.19833845
compressed12.h5,25,0.07439150661230087,-0.17397281527519226,-1.343348,-0.68918186
compressed12.h5,26,-0.22604519128799438,0.07030933350324631,-1.104988,0.42222056
compressed12.h5,27,1.5267786979675293,0.11139082163572311,-1.0495207,0.29496902
compressed12.h5,28,-0.7124796509742737,-0.7963013648986816,-1.8340772,-0.9568272
compressed12.h5,29,1.6349093914031982,0.511470377445221,-0.06104373,2.5843458
compressed12.h5,30,-0.49288228154182434,0.06736718863248825,-1.2383227,-0.92864543
compressed12.h5,31,-0.8240959644317627,-0.21629451215267181,-1.4356867,0.07543501
compressed12.h5,32,-0.03840471804141998,0.14223681390285492,1.253992,-0.61051524
compressed12.h5,33,-0.8708693385124207,-0.12300603836774826,-1.7473811,0.21817383
compressed12.h5,34,-0.6264588832855225,-0.10112417489290237,-0.25473273,0.33621365
compressed12.h5,35,0.9450253844261169,0.08105318993330002,-0.80888206,-2.9073412
compressed12.h5,36,-0.14859788119792938,-0.013358253054320812,-0.04719218,-2.4894967
compressed12.h5,37,-0.012283960357308388,0.061460789293050766,1.4425718,-0.4900887
compressed12.h5,38,0.352738618850708,-0.032432880252599716,1.0974602,2.9998217
compressed12.h5,39,0.2909202575683594,0.198353573679924,0.38246742,1.3031971
compressed12.h5,40,0.9586780667304993,0.09002266079187393,-0.83371973,1.3433598
compressed12.h5,41,-0.35828566551208496,-0.02623625472187996,0.21183951,-2.6989648
compressed12.h5,42,0.9297405481338501,0.006848348304629326,0.59986615,1.5080749
compressed12.h5,43,-0.9406854510307312,-0.4242740273475647,-1.3325369,-1.3664293
compressed12.h5,44,-0.6721567511558533,0.0861259400844574,-0.11353672,2.127085
compressed12.h5,45,-0.3203246593475342,0.06552370637655258,-1.7417666,-0.08353705
compressed12.h5,46,0.7180585861206055,0.2176084667444229,-1.7944862,1.7727457
compressed12.h5,47,0.6327881217002869,0.271503746509552,-0.79928213,0.93009967
compressed12.h5,48,0.876514732837677,0.2895788252353668,-1.3709606,1.003976
compressed12.h5,49,-1.3235764503479004,-0.30503469705581665,-1.9140435,2.8985064
compressed12.h5,50,0.36954009532928467,-0.046614956110715866,-0.54882437,-1.3657267
compressed12.h5,51,0.17660708725452423,0.04189687967300415,0.78638065,1.800574
compressed12.h5,52,-0.5405822396278381,-0.3549831807613373,-0.21624407,-2.5003736
compressed12.h5,53,-1.294798493385315,-0.2735590636730194,-0.5307073,-1.0617607
compressed12.h5,54,-0.7925874590873718,-0.8122590184211731,1.6897769,1.2158315
compressed12.h5,55,-0.2708735167980194,-0.09594158828258514,-0.84971434,1.220971
compressed12.h5,56,-0.9421292543411255,-0.10552694648504257,0.2792159,1.6420441
compressed12.h5,57,0.9239856004714966,0.1436995267868042,-1.2296522,-2.3055491
compressed12.h5,58,-0.4827745258808136,0.06709618121385574,1.6744282,1.3709145
compressed12.h5,59,1.4668396711349487,0.582972526550293,-0.17922384,2.5876722
compressed12.h5,60,-0.003919726237654686,-0.049698855727910995,1.4857622,-1.5071387
compressed12.h5,61,0.9032477736473083,0.3846980929374695,0.8353933,-2.7693746
compressed12.h5,62,0.9927948117256165,0.1569065898656845,0.14400984,-1.5006273
compressed12.h5,63,0.5671017169952393,0.24142687022686005,0.8068096,-1.8282665
compressed12.h5,64,-1.2331312894821167,-0.7246212363243103,-0.33680815,-0.01279811
compressed12.h5,65,0.8103189468383789,0.44227609038352966,-0.65155536,1.0615256
compressed12.h5,66,-0.08828689903020859,-0.3717576265335083,-1.6093167,0.70377344
compressed12.h5,67,1.1707113981246948,0.2471509426832199,0.8925239,1.5005926
compressed12.h5,68,-0.19262714684009552,0.25188982486724854,1.561012,0.58025676
compressed12.h5,69,-0.2807011008262634,0.026614133268594742,-0.0042833746,0.74666584
compressed12.h5,70,-0.5512018203735352,-0.6463273167610168,-0.42670718,-2.7036755
compressed12.h5,71,-0.26776057481765747,0.21452750265598297,1.8407408,-2.8941705
compressed12.h5,72,-0.3049197494983673,0.16959761083126068,-1.179571,0.63394356
compressed12.h5,73,-0.47605231404304504,-0.03391943871974945,0.142079,-0.6239606
compressed12.h5,74,-0.23953765630722046,-0.6810437440872192,1.3234296,-2.9367473
compressed12.h5,75,-0.291578471660614,0.09326168894767761,-0.15123138,-1.8671588
compressed12.h5,76,0.10997888445854187,0.09121011197566986,-0.42685798,2.3027499
compressed12.h5,77,1.4672002792358398,0.35049912333488464,0.15681775,-0.42917755
compressed12.h5,78,0.4942498505115509,0.09420590847730637,-1.7581801,0.34392157
compressed12.h5,79,-0.13863937556743622,0.06994350254535675,-0.7528833,-2.1806533
compressed12.h5,80,0.8793010711669922,0.42128682136535645,1.152539,-1.4914291
compressed12.h5,81,0.4671356678009033,0.15922844409942627,1.0074294,-1.0487208
compressed12.h5,82,-0.6584320068359375,-0.27708932757377625,-0.9448014,-0.26942578
compressed12.h5,83,0.34519150853157043,0.30839747190475464,0.5449683,1.2852863
compressed12.h5,84,-0.21078355610370636,0.02692517265677452,-0.44146198,-2.990875
compressed12.h5,85,-0.4855577051639557,-0.06637028604745865,-1.8452117,2.1731248
compressed12.h5,86,-0.8506704568862915,-0.30675914883613586,0.6319988,1.7783705
compressed12.h5,87,-0.11537665873765945,0.24374179542064667,1.7244065,0.45202976
compressed12.h5,88,-1.0671361684799194,-0.48686471581459045,0.9637562,0.26035044
compressed12.h5,89,-0.5864089727401733,-0.2020709365606308,-1.7703199,0.7608277
compressed12.h5,90,0.9604397416114807,0.47835543751716614,1.8889138,-1.7591952
compressed12.h5,91,0.2665262818336487,0.10070346295833588,-0.65487367,2.4757793
compressed12.h5,92,0.4718708395957947,0.24241234362125397,-1.14225,-1.9928031
compressed12.h5,93,-0.6397075057029724,-0.10444919764995575,0.32468563,-1.699237
compressed12.h5,94,0.2681944966316223,0.0973101481795311,-0.43015462,0.976846
compressed12.h5,95,-0.7086764574050903,-0.23192471265792847,-0.18345325,1.591078
compressed12.h5,96,-0.9976833462715149,-0.4946727752685547,0.6926749,0.2554005
compressed12.h5,97,-0.4383641183376312,-0.4963683485984802,1.875797,-1.2912472
compressed12.h5,98,-0.06937993317842484,0.003935708664357662,1.0215039,0.77298397
compressed12.h5,99,-0.5513209700584412,-0.38810282945632935,0.61926305,0.66204053
compressed12.h5,100,0.296728253364563,0.18602530658245087,0.38670856,-1.2424808
compressed12.h5,101,-0.43207964301109314,-0.02356407605111599,-0.53109086,-1.5672994
compressed12.h5,102,0.18674296140670776,-0.1702001988887787,1.0666533,-0.7415563
compressed12.h5,103,0.5351308584213257,0.21630927920341492,0.38736862,2.8471022
compressed12.h5,104,0.17891880869865417,-0.033472660928964615,1.0456436,0.5494693
compressed12.h5,105,0.46395984292030334,-0.00657298881560564,1.8357649,0.796644
compressed12.h5,106,-0.08426631987094879,-0.08666414767503738,-0.2357339,-1.8805281
compressed83.h5,0,0.44789713621139526,0.18971848487854004,-0.29757866,-0.7951419
compressed83.h5,1,0.48476383090019226,0.07485553622245789,1.3644537,0.014051586
compressed83.h5,2,0.5395498871803284,-0.3120346665382385,-0.45008257,2.9967782
compressed83.h5,3,0.4653136432170868,0.2998840808868408,0.9068857,1.1861935
compressed83.h5,4,0.37259358167648315,0.19852524995803833,1.5589432,2.6591048
compressed83.h5,5,-0.6950170397758484,-0.20267346501350403,-0.9064947,0.7923424
compressed83.h5,6,-0.7026429176330566,-0.17953793704509735,1.1435977,2.893287
compressed83.h5,7,-0.17602242529392242,0.06862448155879974,-1.1877105,0.5440585
compressed83.h5,8,0.01886124350130558,-0.001058722147718072,-1.3742436,-0.67590123
compressed83.h5,9,0.21360814571380615,0.26487013697624207,1.6909031,-0.024720652
compressed83.h5,10,-0.3395903706550598,-0.1044079065322876,-0.851669,1.5815624
compressed83.h5,11,0.8842520117759705,0.4854699373245239,-1.0450675,-0.049651373
compressed83.h5,12,-0.6314067840576172,-0.285722017288208,1.1315577,-2.1062999
compressed83.h5,13,0.8313466310501099,0.39923831820487976,1.5308787,-0.49166873
compressed83.h5,14,0.44914740324020386,0.20845724642276764,0.729292,-0.088412754
compressed83.h5,15,0.7644218802452087,0.4555467665195465,-1.7225935,-0.3068199
compressed83.h5,16,0.9425215721130371,-0.4721612334251404,0.31282184,-1.5988964
compressed83.h5,17,-1.0537197589874268,-0.2849051356315613,-0.041744202,-0.36434507
compressed83.h5,18,-1.165150761604309,-1.421887993812561,-0.8087187,-2.0850306
compressed83.h5,19,1.336904525756836,0.4994405210018158,-0.6584479,-2.9739566
compressed83.h5,20,0.09058788418769836,0.1222892478108406,1.3310798,0.9968395
compressed83.h5,21,0.13901309669017792,0.23604167997837067,0.8870296,1.6805502
compressed83.h5,22,0.23851662874221802,0.0027872396167367697,0.7119416,-0.25670356
compressed83.h5,23,-0.04295194894075394,0.0697723776102066,-0.8778577,0.10098076
compressed83.h5,24,0.7631291747093201,0.23976190388202667,0.2929261,1.6911511
compressed83.h5,25,0.2372215986251831,-0.003518642159178853,-0.0039504995,1.9337751
compressed83.h5,26,0.06614372879266739,0.18388861417770386,-1.0713744,-1.4468291
compressed83.h5,27,0.053797706961631775,-0.06620071083307266,-0.5049556,-0.6945905
compressed83.h5,28,0.5993779301643372,0.1950860619544983,1.4230598,-2.5566514
compressed83.h5,29,1.682440161705017,0.4417015612125397,0.49194893,-0.5233016
compressed83.h5,30,0.895409345626831,0.2815679907798767,-0.030606892,0.496098
compressed83.h5,31,0.12764927744865417,0.03824230656027794,-0.1565102,-0.49436694
compressed83.h5,32,0.6051791310310364,0.5852199196815491,-1.2431849,2.7877479
compressed83.h5,33,0.7842373847961426,0.05940321832895279,1.2333633,0.049673077
compressed83.h5,34,0.3984730541706085,0.038548313081264496,-0.07153319,1.4481097
compressed83.h5,35,-1.3015050888061523,-0.7435649037361145,-0.27266592,2.1674633
compressed83.h5,36,0.3870583772659302,0.2811441123485565,1.7237453,-0.7023936
compressed83.h5,37,-0.38693967461586,-0.2123766541481018,0.704708,2.6611476
compressed83.h5,38,0.16694501042366028,0.3932476341724396,1.54544,-0.57067865
compressed83.h5,39,0.0032204650342464447,0.06304524838924408,-0.35509077,2.993614
compressed83.h5,40,-0.7580186128616333,-0.011824609711766243,-0.047619626,2.0821004
compressed83.h5,41,-0.5302918553352356,0.04380415752530098,-0.77660155,0.48377958
compressed83.h5,42,0.24683745205402374,-0.023517046123743057,-1.5888627,-1.9862992
compressed83.h5,43,-0.7866986989974976,-0.18654926121234894,-1.4142365,-2.1225932
compressed83.h5,44,-0.505530595779419,-0.24853672087192535,-0.10948747,-1.5335302
compressed83.h5,45,0.5221840143203735,0.0965566635131836,-1.4853518,-0.58463204
compressed83.h5,46,0.23379799723625183,0.2893425226211548,0.12222639,-0.36858723
compressed83.h5,47,-0.45755404233932495,-0.13898244500160217,-1.7051547,-0.74118453
compressed83.h5,48,-0.4671615958213806,0.20576567947864532,-1.035806,-2.3924122
compressed83.h5,49,-0.0477348268032074,-0.3414422869682312,1.0140593,-2.501437
compressed83.h5,50,1.1303446292877197,0.021896619349718094,1.2072685,1.8556534
compressed83.h5,51,0.7402721047401428,0.19392640888690948,0.9182288,-1.4616069
compressed83.h5,52,0.07352307438850403,0.25098827481269836,-0.7109915,-0.865557
compressed83.h5,53,0.5466447472572327,0.46124473214149475,-0.67797196,-1.1560036
compressed83.h5,54,-1.3127573728561401,-0.7711708545684814,-0.82468754,-2.6516888
compressed83.h5,55,-0.11547815054655075,0.08766680210828781,-0.28768426,2.707919
compressed83.h5,56,0.057306643575429916,-0.274711936712265,-0.83273536,-1.0792645
compressed83.h5,57,0.16692250967025757,0.1870346963405609,-0.098310485,-1.1572422
compressed83.h5,58,-0.9845038056373596,-0.9192286133766174,0.34592023,2.6650724
compressed83.h5,59,-0.46314311027526855,-0.013573618605732918,-1.3206538,-0.05036816
compressed83.h5,60,0.1143924668431282,0.1571793109178543,1.5574774,0.86654603
compressed83.h5,61,0.04793706163764,-0.4542821943759918,-1.4217863,-2.6453936
compressed83.h5,62,0.22338128089904785,0.348145067691803,0.5344249,-0.026407447
compressed83.h5,63,-0.3181559443473816,0.15821892023086548,-1.2303011,-1.9591447
compressed83.h5,64,-0.03290703147649765,0.0044809505343437195,1.6639595,-1.1726133
compressed83.h5,65,0.7862779498100281,0.3188145160675049,1.0620642,-2.704917
compressed83.h5,66,-1.524774193763733,-1.093095064163208,0.6821485,0.32126647
compressed83.h5,67,0.498526394367218,0.20479720830917358,-1.6918724,-2.5605435
compressed83.h5,68,-0.4105745255947113,0.11523108184337616,-0.12027352,-2.258972
compressed83.h5,69,0.16987594962120056,0.18029139935970306,1.7952327,-0.846796
compressed83.h5,70,-0.7256969213485718,-0.047372784465551376,-1.5329951,-0.6082762
compressed83.h5,71,-0.017890198156237602,0.19914719462394714,-0.39629036,2.0645611
compressed83.h5,72,0.4319429099559784,0.08356316387653351,0.8754595,2.801076
compressed83.h5,73,0.6369166374206543,0.01247293408960104,0.9765787,2.158736
compressed83.h5,74,0.9351910352706909,0.5908312797546387,-0.21241756,0.29305238
compressed83.h5,75,-0.2367158830165863,-0.2500971555709839,-0.033295557,-1.2209437
compressed83.h5,76,1.1067097187042236,0.57787024974823,-1.4371434,2.1064332
compressed83.h5,77,0.48771512508392334,-0.020774491131305695,-1.345029,-0.9928651
compressed83.h5,78,0.4900602102279663,-0.10156136006116867,-1.4001913,-1.8881187
compressed83.h5,79,-0.7903576493263245,-0.060253240168094635,0.29024222,1.935926
compressed83.h5,80,0.10990297049283981,0.2857379615306854,-1.2722576,-2.8866377
compressed83.h5,81,0.9951760172843933,0.22355082631111145,-1.9270291,-0.3587668
compressed83.h5,82,1.0716922283172607,0.600831151008606,-1.3847511,0.52091426
compressed83.h5,83,0.7580949664115906,0.11113453656435013,-1.2694074,0.09731958
compressed83.h5,84,-0.2492416799068451,-0.133519247174263,-0.4493764,2.2229755
compressed83.h5,85,0.39047929644584656,0.10664553940296173,-0.2645574,-2.8575745
compressed83.h5,86,2.9965627193450928,1.0219670534133911,1.547694,-2.3476577
compressed83.h5,87,-0.5511151552200317,-0.31550079584121704,-0.5923892,-2.5824528
compressed83.h5,88,-1.1310845613479614,-0.11156616359949112,0.7679349,2.8174555
compressed83.h5,89,0.34451475739479065,0.0756855383515358,-0.3854637,1.0484726
compressed83.h5,90,0.8093633055686951,0.5207878947257996,0.4051723,0.65145206
compressed83.h5,91,-0.5524609088897705,0.17746977508068085,0.33396137,-0.6734472
compressed83.h5,92,-1.5756051540374756,-0.7976099848747253,1.4535168,1.2187626
compressed83.h5,93,0.20640908181667328,0.03512231633067131,-1.7343314,2.0276523
compressed83.h5,94,-0.8444051742553711,-0.4297662377357483,-0.26415855,-0.16806762
compressed83.h5,95,-0.9829583764076233,-0.6161823868751526,1.1719736,-2.549214
compressed83.h5,96,-0.9302975535392761,-0.14644287526607513,-1.4765362,-0.85058284
compressed83.h5,97,0.8118733167648315,0.41734224557876587,1.122218,1.8079505
compressed83.h5,98,-0.20387855172157288,0.05086386576294899,-0.5400347,-0.9004352
compressed83.h5,99,-0.91455078125,-0.10184874385595322,1.1443484,-1.0252475
compressed83.h5,100,-0.19624103605747223,-0.02568642422556877,0.58743435,-0.2664784
compressed83.h5,101,0.12403088063001633,0.1272955685853958,-1.6998034,-1.826129
compressed83.h5,102,-0.004400821402668953,0.18633116781711578,-1.4311137,-2.50759
compressed83.h5,103,-0.12830737233161926,-0.06551087647676468,0.8442456,0.23266865
compressed83.h5,104,-0.13513998687267303,0.060770418494939804,-0.655754,-2.000413
compressed83.h5,105,0.9567553997039795,0.21670427918434143,-1.8398741,0.64374846
compressed16.h5,0,-0.2183564454317093,-0.09798598289489746,1.3216695,1.7954181
compressed16.h5,1,0.6117783188819885,0.16596560180187225,1.8409781,2.792243
compressed16.h5,2,0.3191286325454712,-0.017594274133443832,-0.72940123,2.8590047
compressed16.h5,3,0.5224156975746155,0.04586357995867729,-0.9566826,0.25330946
compressed16.h5,4,-1.3619515895843506,-0.878555178642273,-1.6493198,-2.3171751
compressed16.h5,5,-0.7491248250007629,-0.27577584981918335,-1.5309645,-2.3854904
compressed16.h5,6,0.14520977437496185,0.38069963455200195,-1.4104161,-2.7009926
compressed16.h5,7,0.9260217547416687,0.29081594944000244,1.8087583,-1.5870787
compressed16.h5,8,-0.3843965232372284,-0.9547837972640991,-0.19626455,0.22429624
compressed16.h5,9,-1.2364201545715332,-0.35185447335243225,0.8446359,-1.5483857
compressed16.h5,10,0.18444405496120453,0.209803506731987,-1.7005028,2.0420196
compressed16.h5,11,-0.8941127061843872,-0.6800230145454407,1.6417422,2.4751422
compressed16.h5,12,-0.3499017059803009,-0.07395467907190323,-0.24114396,-0.40268284
compressed16.h5,13,-0.17632175981998444,0.14305485785007477,-1.2984194,-1.4436038
compressed16.h5,14,0.5572494268417358,0.395873486995697,-1.1436604,-2.763005
compressed16.h5,15,0.3154394030570984,-0.04719281569123268,-0.93439096,1.97284
compressed16.h5,16,-0.5659403204917908,-0.08144821971654892,1.2041389,0.6509019
compressed16.h5,17,-1.0673660039901733,-0.7749354243278503,-0.18349843,-1.0924599
compressed16.h5,18,0.5630640983581543,0.19598549604415894,-1.3229814,0.91848993
compressed16.h5,19,-0.2444765269756317,0.06174704059958458,1.9184397,0.045573387
compressed16.h5,20,0.20019648969173431,0.001911253435537219,0.6987845,-2.9652119
compressed16.h5,21,1.0562654733657837,0.6571733355522156,-1.8141245,2.3901377
compressed16.h5,22,0.3450162410736084,-0.11273456364870071,1.1750796,1.2607915
compressed16.h5,23,-1.2997134923934937,0.011632014997303486,1.7221462,-0.70135695
compressed16.h5,24,-0.4263949394226074,-0.11237461864948273,-0.7759237,0.7912978
compressed16.h5,25,0.4103235900402069,0.488765686750412,-1.0812645,-2.632189
compressed16.h5,26,0.2509019076824188,0.06958767771720886,0.46426666,-2.0229445
compressed16.h5,27,0.3465283513069153,0.3118364214897156,-1.0661114,-0.79063183
