File Name,Image Index,X Prediction,Y Prediction
rank13.h5,19,-405.0859680175781,-404.842529296875
rank13.h5,20,-405.1802978515625,-404.9360046386719
rank13.h5,21,-404.89581298828125,-404.6528625488281
rank13.h5,22,-404.8810729980469,-404.6374816894531
rank13.h5,23,-404.9279479980469,-404.6868591308594
rank13.h5,24,-404.5693054199219,-404.3290100097656
rank13.h5,25,-404.459228515625,-404.2196044921875
rank13.h5,26,-404.8266296386719,-404.5874938964844
rank13.h5,27,-404.85595703125,-404.6177673339844
rank13.h5,28,-404.2386169433594,-404.0011901855469
rank13.h5,29,-404.3377990722656,-404.0995178222656
rank13.h5,30,-404.60003662109375,-404.36260986328125
rank13.h5,31,-404.5891418457031,-404.3514404296875
rank13.h5,32,-404.44256591796875,-404.2043151855469
rank13.h5,33,-404.4084777832031,-404.1694030761719
rank13.h5,34,-404.5090026855469,-404.2703552246094
rank13.h5,35,-404.67095947265625,-404.43072509765625
rank13.h5,36,-404.5624694824219,-404.3222351074219
rank13.h5,37,-405.0198059082031,-404.7781982421875
rank13.h5,38,-404.8779602050781,-404.6356201171875
rank13.h5,39,-404.7098083496094,-404.46783447265625
rank13.h5,40,-405.0362854003906,-404.7931213378906
rank13.h5,41,-404.9516906738281,-404.7083435058594
rank13.h5,42,-405.0807189941406,-404.8378601074219
rank13.h5,43,-404.5238342285156,-404.2811584472656
rank13.h5,44,-404.7777404785156,-404.5353698730469
rank13.h5,45,-404.79193115234375,-404.55010986328125
rank13.h5,46,-404.6631774902344,-404.4211120605469
rank13.h5,47,-404.6973571777344,-404.4570617675781
rank13.h5,48,-404.63232421875,-404.3924560546875
rank13.h5,49,-404.6089782714844,-404.3700256347656
rank13.h5,50,-403.9211120605469,-403.6823425292969
rank13.h5,51,-404.1117248535156,-403.87469482421875
rank13.h5,52,-403.9285583496094,-403.6908874511719
rank13.h5,53,-404.6163024902344,-404.3794250488281
rank13.h5,54,-404.3354187011719,-404.0973815917969
rank13.h5,55,-404.03253173828125,-403.79510498046875
rank13.h5,56,-403.9804992675781,-403.7434387207031
rank13.h5,57,-403.4688415527344,-403.230224609375
rank13.h5,58,-404.0054626464844,-403.7664489746094
rank13.h5,59,-403.9855651855469,-403.7463073730469
rank13.h5,60,-404.4514465332031,-404.2103576660156
rank13.h5,61,-404.3056335449219,-404.0640563964844
rank13.h5,62,-404.2334289550781,-403.99151611328125
rank13.h5,63,-404.6570129394531,-404.4132385253906
rank13.h5,64,-404.6130065917969,-404.3702392578125
rank13.h5,65,-404.47283935546875,-404.2305603027344
rank13.h5,66,-404.513671875,-404.2709655761719
rank13.h5,67,-404.89404296875,-404.6501159667969
rank13.h5,68,-405.0493469238281,-404.8055725097656
rank13.h5,69,-404.8365173339844,-404.5933532714844
rank13.h5,70,-404.3520812988281,-404.109375
rank13.h5,71,-404.88018798828125,-404.6374206542969
rank13.h5,72,-404.6551818847656,-404.413330078125
rank13.h5,73,-404.3761901855469,-404.1356506347656
rank13.h5,74,-404.2892150878906,-404.0489501953125
rank13.h5,75,-404.3512268066406,-404.1129150390625
rank13.h5,76,-404.1638488769531,-403.9256286621094
rank13.h5,77,-403.8924255371094,-403.6546936035156
rank13.h5,78,-404.6927185058594,-404.4552917480469
rank13.h5,79,-404.67156982421875,-404.4337463378906
rank13.h5,80,-404.4200134277344,-404.1826477050781
rank13.h5,81,-403.9454345703125,-403.7068176269531
rank13.h5,82,-404.21466064453125,-403.9767761230469
rank13.h5,83,-404.3058776855469,-404.0670471191406
rank13.h5,84,-404.0627136230469,-403.8247375488281
rank13.h5,85,-404.5669860839844,-404.3276062011719
rank13.h5,86,-404.7135314941406,-404.4737854003906
rank13.h5,87,-404.4942932128906,-404.2530212402344
rank13.h5,88,-404.8111877441406,-404.5691223144531
rank13.h5,89,-404.8868713378906,-404.6448669433594
rank13.h5,90,-404.76177978515625,-404.5195007324219
rank13.h5,91,-404.74432373046875,-404.5011901855469
rank13.h5,92,-404.8982238769531,-404.6556091308594
rank13.h5,93,-404.7384948730469,-404.4954528808594
rank13.h5,94,-404.8589172363281,-404.6155700683594
rank13.h5,95,-404.6573791503906,-404.4137268066406
rank13.h5,96,-404.3432312011719,-404.1010437011719
rank13.h5,97,-404.4015808105469,-404.1593322753906
rank13.h5,98,-404.4246520996094,-404.184326171875
rank13.h5,99,-404.4049072265625,-404.1656494140625
rank14.h5,0,-404.2849426269531,-404.0455627441406
rank14.h5,1,-404.16961669921875,-403.9314270019531
rank14.h5,2,-404.3489990234375,-404.1098327636719
rank14.h5,3,-404.5814514160156,-404.3432312011719
rank14.h5,4,-404.8134765625,-404.5754699707031
rank14.h5,5,-404.7440490722656,-404.5061340332031
rank14.h5,6,-404.5923767089844,-404.3538513183594
rank14.h5,7,-404.30804443359375,-404.0683288574219
rank14.h5,8,-405.1548767089844,-404.9156188964844
rank14.h5,9,-404.6247863769531,-404.3853454589844
rank14.h5,10,-405.00067138671875,-404.7586364746094
rank14.h5,11,-404.9850769042969,-404.7438659667969
rank14.h5,12,-405.0711975097656,-404.8294372558594
rank14.h5,13,-404.88580322265625,-404.6428527832031
rank14.h5,14,-405.1269226074219,-404.8830871582031
rank14.h5,15,-405.0022888183594,-404.7586669921875
rank14.h5,16,-405.0776672363281,-404.83453369140625
rank14.h5,17,-405.2030944824219,-404.95855712890625
rank14.h5,18,-405.0028381347656,-404.7592468261719
rank14.h5,19,-405.1007080078125,-404.8566589355469
rank14.h5,20,-404.8467712402344,-404.6038818359375
rank14.h5,21,-404.8134460449219,-404.5708923339844
rank14.h5,22,-404.8667297363281,-404.6238708496094
rank14.h5,23,-404.9699401855469,-404.728759765625
rank14.h5,24,-404.7762756347656,-404.5362548828125
rank14.h5,25,-404.3894958496094,-404.1501159667969
rank14.h5,26,-404.30035400390625,-404.06103515625
rank14.h5,27,-404.6343688964844,-404.39532470703125
rank14.h5,28,-404.2760009765625,-404.0384826660156
rank14.h5,29,-404.23699951171875,-403.9992370605469
rank14.h5,30,-404.6380310058594,-404.3999328613281
rank14.h5,31,-404.47698974609375,-404.2390441894531
rank14.h5,32,-404.3323059082031,-404.0931091308594
rank14.h5,33,-404.3779602050781,-404.1387634277344
rank14.h5,34,-404.7291564941406,-404.4892272949219
rank14.h5,35,-404.61553955078125,-404.3747863769531
rank14.h5,36,-404.3860168457031,-404.1453552246094
rank14.h5,37,-405.1736755371094,-404.9316101074219
rank14.h5,38,-404.9291687011719,-404.6873474121094
rank14.h5,39,-404.7284851074219,-404.4859313964844
rank14.h5,40,-404.51910400390625,-404.2770080566406
rank14.h5,41,-404.6860656738281,-404.4424133300781
rank14.h5,42,-405.1545104980469,-404.9114074707031
rank14.h5,43,-404.3803405761719,-404.137451171875
rank14.h5,44,-404.7274475097656,-404.4839172363281
rank14.h5,45,-405.0455627441406,-404.8031311035156
rank14.h5,46,-404.3978271484375,-404.1565856933594
rank14.h5,47,-404.4298400878906,-404.1893615722656
rank14.h5,48,-404.90093994140625,-404.66107177734375
rank14.h5,49,-404.6106262207031,-404.3714904785156
rank14.h5,50,-403.8871154785156,-403.6492919921875
rank14.h5,51,-403.9530029296875,-403.7151184082031
rank14.h5,52,-404.0525817871094,-403.81390380859375
rank14.h5,53,-404.431884765625,-404.1950378417969
rank14.h5,54,-404.0405578613281,-403.8034973144531
rank14.h5,55,-404.17236328125,-403.9352722167969
rank14.h5,56,-403.8120422363281,-403.5751037597656
rank14.h5,57,-403.9054260253906,-403.6673889160156
rank14.h5,58,-404.1722412109375,-403.9333801269531
rank14.h5,59,-404.197509765625,-403.9577941894531
rank14.h5,60,-404.4808044433594,-404.2404479980469
rank14.h5,61,-404.5322570800781,-404.2906494140625
rank14.h5,62,-404.3277282714844,-404.0861511230469
rank14.h5,63,-404.6659240722656,-404.4220886230469
rank14.h5,64,-404.6839294433594,-404.4411926269531
rank14.h5,65,-404.77557373046875,-404.5332336425781
rank14.h5,66,-404.3932800292969,-404.14990234375
rank14.h5,67,-404.3894348144531,-404.1465148925781
rank14.h5,68,-404.50677490234375,-404.2629699707031
rank14.h5,69,-404.8145446777344,-404.5705261230469
rank14.h5,70,-404.5198974609375,-404.27685546875
rank14.h5,71,-404.8307189941406,-404.58819580078125
rank14.h5,72,-404.6750183105469,-404.43310546875
rank14.h5,73,-404.3633117675781,-404.1224060058594
rank14.h5,74,-404.1283874511719,-403.8887634277344
rank14.h5,75,-404.3191833496094,-404.0814514160156
rank14.h5,76,-404.0919494628906,-403.8541564941406
rank14.h5,77,-404.30364990234375,-404.0648498535156
rank14.h5,78,-404.67138671875,-404.4342041015625
rank14.h5,79,-404.61273193359375,-404.37506103515625
rank14.h5,80,-404.5419006347656,-404.3044128417969
rank14.h5,81,-403.9140625,-403.6758117675781
rank14.h5,82,-404.12261962890625,-403.8840637207031
rank14.h5,83,-404.1746520996094,-403.9354553222656
rank14.h5,84,-404.3540954589844,-404.1153259277344
rank14.h5,85,-404.7115478515625,-404.4717712402344
rank14.h5,86,-404.60089111328125,-404.3612365722656
rank14.h5,87,-404.4941711425781,-404.2532043457031
rank14.h5,88,-404.5213928222656,-404.2794494628906
rank14.h5,89,-404.9210510253906,-404.67913818359375
rank14.h5,90,-404.6972351074219,-404.4554138183594
rank14.h5,91,-404.5730895996094,-404.3301696777344
rank14.h5,92,-404.9644470214844,-404.7210388183594
rank14.h5,93,-404.8119812011719,-404.5682678222656
rank14.h5,94,-405.107421875,-404.8643493652344
rank14.h5,95,-404.7188415527344,-404.4764099121094
rank14.h5,96,-404.6764831542969,-404.4343566894531
rank14.h5,97,-404.5509948730469,-404.3092956542969
rank14.h5,98,-404.1554870605469,-403.9154357910156
rank14.h5,99,-404.26702880859375,-404.0273132324219
rank15.h5,0,-404.3461608886719,-404.10711669921875
rank15.h5,1,-404.1463317871094,-403.9081726074219
rank15.h5,2,-404.7265930175781,-404.48736572265625
rank15.h5,3,-404.5209045410156,-404.28216552734375
rank15.h5,4,-404.4547424316406,-404.2176513671875
rank15.h5,5,-405.025634765625,-404.7864074707031
rank15.h5,6,-403.9136962890625,-403.6759948730469
rank15.h5,7,-404.4294738769531,-404.1900329589844
rank15.h5,8,-405.1112976074219,-404.8719787597656
rank15.h5,9,-405.1081237792969,-404.8678283691406
rank15.h5,10,-405.32965087890625,-405.0877685546875
rank15.h5,11,-404.7938537597656,-404.5528869628906
rank15.h5,12,-405.0528259277344,-404.810302734375
rank15.h5,13,-404.9892883300781,-404.7464904785156
rank15.h5,14,-405.1944580078125,-404.9511413574219
rank15.h5,15,-405.2315368652344,-404.9873962402344
rank15.h5,16,-404.9157409667969,-404.6726989746094
rank15.h5,17,-405.2568054199219,-405.0135192871094
rank15.h5,18,-404.8626403808594,-404.61883544921875
rank15.h5,19,-404.8608703613281,-404.617431640625
rank15.h5,20,-405.166015625,-404.9226379394531
rank15.h5,21,-404.8796691894531,-404.6367492675781
rank15.h5,22,-404.7300109863281,-404.4866027832031
rank15.h5,23,-405.1433410644531,-404.9013366699219
rank15.h5,24,-404.6234436035156,-404.3833312988281
rank15.h5,25,-404.5918273925781,-404.3522033691406
rank15.h5,26,-404.1073913574219,-403.8675842285156
rank15.h5,27,-404.4648742675781,-404.225341796875
rank15.h5,28,-404.4001159667969,-404.1624755859375
rank15.h5,29,-404.1504211425781,-403.91180419921875
rank15.h5,30,-404.3851013183594,-404.1471862792969
rank15.h5,31,-404.1611022949219,-403.9236755371094
rank15.h5,32,-404.2187194824219,-403.9797058105469
rank15.h5,33,-404.49853515625,-404.26019287109375
rank15.h5,34,-404.79229736328125,-404.5526428222656
rank15.h5,35,-404.4686584472656,-404.2278137207031
rank15.h5,36,-404.6241455078125,-404.3830871582031
rank15.h5,37,-405.1053771972656,-404.8632507324219
rank15.h5,38,-404.90802001953125,-404.6654968261719
rank15.h5,39,-404.6555480957031,-404.4125061035156
rank15.h5,40,-404.60479736328125,-404.3621826171875
rank15.h5,41,-404.8125305175781,-404.5691833496094
rank15.h5,42,-405.00311279296875,-404.7600402832031
rank15.h5,43,-404.55279541015625,-404.31011962890625
rank15.h5,44,-404.7855224609375,-404.5419616699219
rank15.h5,45,-404.756103515625,-404.51422119140625
rank15.h5,46,-404.9020080566406,-404.6604919433594
rank15.h5,47,-404.5323486328125,-404.29205322265625
rank15.h5,48,-404.4585876464844,-404.2189025878906
rank15.h5,49,-404.7008972167969,-404.462158203125
rank15.h5,50,-404.0879821777344,-403.85015869140625
rank15.h5,51,-403.9465637207031,-403.7092590332031
rank15.h5,52,-403.87371826171875,-403.6352844238281
rank15.h5,53,-404.5427551269531,-404.3059997558594
rank15.h5,54,-403.721923828125,-403.4851379394531
rank15.h5,55,-404.09234619140625,-403.8551940917969
rank15.h5,56,-403.6706237792969,-403.43402099609375
rank15.h5,57,-404.013427734375,-403.77593994140625
rank15.h5,58,-404.0055236816406,-403.766845703125
rank15.h5,59,-404.3083801269531,-404.0685729980469
rank15.h5,60,-404.270751953125,-404.0299377441406
rank15.h5,61,-404.3176574707031,-404.0754089355469
rank15.h5,62,-404.03533935546875,-403.79443359375
rank15.h5,63,-404.5367736816406,-404.29522705078125
rank15.h5,64,-404.6202087402344,-404.37762451171875
rank15.h5,65,-404.6863708496094,-404.44403076171875
rank15.h5,66,-404.4986267089844,-404.2543640136719
rank15.h5,67,-404.25445556640625,-404.0110778808594
rank15.h5,68,-404.6457214355469,-404.40191650390625
rank15.h5,69,-404.7317199707031,-404.4878845214844
rank15.h5,70,-404.2563781738281,-404.0135803222656
rank15.h5,71,-404.3586120605469,-404.1164855957031
rank15.h5,72,-404.4496765136719,-404.206787109375
rank15.h5,73,-404.7397155761719,-404.49755859375
rank15.h5,74,-404.53045654296875,-404.2906188964844
rank15.h5,75,-404.2408142089844,-404.0028991699219
rank15.h5,76,-404.2267150878906,-403.9886779785156
rank15.h5,77,-404.06549072265625,-403.8267517089844
rank15.h5,78,-404.5788269042969,-404.3412170410156
rank15.h5,79,-404.5082092285156,-404.271484375
rank15.h5,80,-404.7040100097656,-404.46612548828125
rank15.h5,81,-404.0637512207031,-403.8258972167969
rank15.h5,82,-404.3192138671875,-404.0818176269531
rank15.h5,83,-404.3277893066406,-404.0896911621094
rank15.h5,84,-404.5250244140625,-404.2856140136719
rank15.h5,85,-404.5137023925781,-404.2729797363281
rank15.h5,86,-404.36962890625,-404.1297912597656
rank15.h5,87,-404.42938232421875,-404.18780517578125
rank15.h5,88,-404.62249755859375,-404.3816223144531
rank15.h5,89,-404.8735046386719,-404.63140869140625
rank15.h5,90,-404.9916687011719,-404.7486267089844
rank15.h5,91,-404.7537841796875,-404.5106506347656
rank15.h5,92,-405.0470275878906,-404.8034973144531
rank15.h5,93,-404.7024841308594,-404.458984375
rank15.h5,94,-404.7469177246094,-404.5046691894531
rank15.h5,95,-404.5888977050781,-404.3452453613281
rank15.h5,96,-404.5700988769531,-404.3280029296875
rank15.h5,97,-404.6575927734375,-404.416259765625
rank15.h5,98,-404.5274658203125,-404.2866516113281
rank15.h5,99,-404.1914367675781,-403.9509582519531
rank16.h5,0,-404.5525207519531,-404.3138122558594
rank16.h5,1,-403.97674560546875,-403.7388000488281
rank16.h5,2,-404.9756774902344,-404.736083984375
rank16.h5,3,-404.5672912597656,-404.3278503417969
rank16.h5,4,-404.23016357421875,-403.9933776855469
rank16.h5,5,-404.81732177734375,-404.5786437988281
rank16.h5,6,-404.119873046875,-403.8811340332031
rank16.h5,7,-404.34747314453125,-404.1083679199219
rank16.h5,8,-405.1747741699219,-404.9353942871094
rank16.h5,9,-404.8187561035156,-404.5791320800781
rank16.h5,10,-404.8818054199219,-404.6405334472656
rank16.h5,11,-404.819580078125,-404.5785827636719
rank16.h5,12,-405.1651306152344,-404.9222717285156
rank16.h5,13,-405.0274353027344,-404.78472900390625
rank16.h5,14,-404.9004211425781,-404.6567077636719
rank16.h5,15,-405.2942810058594,-405.05010986328125
rank16.h5,16,-404.9044494628906,-404.6611022949219
rank16.h5,17,-405.1277160644531,-404.8836364746094
rank16.h5,18,-404.9577941894531,-404.7139587402344
rank16.h5,19,-405.1532287597656,-404.9100646972656
rank16.h5,20,-405.09002685546875,-404.8465270996094
rank16.h5,21,-404.9902648925781,-404.7473449707031
rank16.h5,22,-405.0455017089844,-404.80230712890625
rank16.h5,23,-405.1294860839844,-404.8872375488281
rank16.h5,24,-404.6295166015625,-404.3879089355469
rank16.h5,25,-404.6161193847656,-404.3768005371094
rank16.h5,26,-403.95855712890625,-403.71893310546875
rank16.h5,27,-404.3498840332031,-404.11151123046875
rank16.h5,28,-404.2995910644531,-404.0617370605469
rank16.h5,29,-404.3245544433594,-404.0856628417969
rank16.h5,30,-404.2277526855469,-403.9899597167969
rank16.h5,31,-404.09234619140625,-403.8537292480469
rank16.h5,32,-404.3186950683594,-404.0799255371094
rank16.h5,33,-404.8116149902344,-404.5723571777344
rank16.h5,34,-404.64007568359375,-404.3997802734375
rank16.h5,35,-404.6203308105469,-404.3794860839844
rank16.h5,36,-404.5096435546875,-404.2691955566406
rank16.h5,37,-404.9914245605469,-404.750244140625
rank16.h5,38,-404.9080505371094,-404.6661071777344
rank16.h5,39,-404.7890319824219,-404.5470886230469
rank16.h5,40,-404.8216857910156,-404.57830810546875
rank16.h5,41,-404.6755065917969,-404.43292236328125
rank16.h5,42,-404.8619079589844,-404.6197814941406
rank16.h5,43,-404.5674133300781,-404.3243103027344
rank16.h5,44,-404.6527099609375,-404.40899658203125
rank16.h5,45,-404.5669250488281,-404.3243103027344
rank16.h5,46,-404.93310546875,-404.6921081542969
rank16.h5,47,-404.5025329589844,-404.2619934082031
rank16.h5,48,-404.7005615234375,-404.4603576660156
rank16.h5,49,-404.6092834472656,-404.3701477050781
rank16.h5,50,-404.26934814453125,-404.0318298339844
rank16.h5,51,-403.6131896972656,-403.3751220703125
rank16.h5,52,-404.2597351074219,-404.0212707519531
rank16.h5,53,-404.2588195800781,-404.0218200683594
rank16.h5,54,-403.7674865722656,-403.5310974121094
rank16.h5,55,-404.1089782714844,-403.8722839355469
rank16.h5,56,-403.9729919433594,-403.7364196777344
rank16.h5,57,-404.0168151855469,-403.780029296875
rank16.h5,58,-404.25311279296875,-404.0135192871094
rank16.h5,59,-404.4762878417969,-404.23565673828125
rank16.h5,60,-404.23968505859375,-403.9991149902344
rank16.h5,61,-404.36669921875,-404.1245422363281
rank16.h5,62,-404.24365234375,-404.0028991699219
rank16.h5,63,-404.60406494140625,-404.3622741699219
rank16.h5,64,-404.5065612792969,-404.2630920410156
rank16.h5,65,-404.5838928222656,-404.3409423828125
rank16.h5,66,-404.4479675292969,-404.2037048339844
rank16.h5,67,-404.4652099609375,-404.221923828125
rank16.h5,68,-404.59674072265625,-404.3536376953125
rank16.h5,69,-404.6165771484375,-404.37261962890625
rank16.h5,70,-404.1413879394531,-403.8988037109375
rank16.h5,71,-404.4850769042969,-404.24273681640625
rank16.h5,72,-404.2303466796875,-403.9878845214844
rank16.h5,73,-404.35186767578125,-404.1098937988281
rank16.h5,74,-404.53350830078125,-404.2932434082031
rank16.h5,75,-404.43035888671875,-404.1921081542969
rank16.h5,76,-403.8135070800781,-403.5759582519531
rank16.h5,77,-404.20556640625,-403.9665832519531
rank16.h5,78,-404.5408020019531,-404.3031921386719
rank16.h5,79,-404.2438659667969,-404.0071105957031
rank16.h5,80,-404.7733459472656,-404.53533935546875
rank16.h5,81,-404.1358642578125,-403.8984069824219
rank16.h5,82,-404.0674133300781,-403.8304138183594
rank16.h5,83,-404.1961364746094,-403.957763671875
rank16.h5,84,-404.6716613769531,-404.4319763183594
rank16.h5,85,-404.1590576171875,-403.9178771972656
rank16.h5,86,-404.300048828125,-404.0599060058594
