File Name,Image Index,X Prediction,Y Prediction,X Actual,Y Actual
compressed12.h5,16,-0.6451091766357422,-0.45992088317871094,-1.0963299,1.9493439
compressed12.h5,17,0.0807170420885086,0.4223267436027527,0.57658386,-1.3096461
compressed12.h5,18,-0.5693604350090027,-0.1414738893508911,1.6550729,-1.8453004
compressed12.h5,19,0.7349560856819153,0.7865951061248779,1.3127862,1.7729983
compressed12.h5,20,0.6801015138626099,0.46925151348114014,-0.08380015,2.746221
compressed12.h5,21,-0.8031887412071228,-0.13891886174678802,-0.006628306,2.4035325
compressed12.h5,22,0.3866746723651886,0.11641424149274826,-0.983229,-2.2798553
compressed12.h5,23,-0.4674527645111084,-0.3261460065841675,-1.1778431,-0.6112961
compressed12.h5,24,-0.22320961952209473,-0.39904606342315674,0.049787734,0.19833845
compressed12.h5,25,0.13729816675186157,0.12810096144676208,-1.343348,-0.68918186
compressed12.h5,26,0.11372020840644836,0.08089682459831238,-1.104988,0.42222056
compressed12.h5,27,0.209189772605896,-0.27942728996276855,-1.0495207,0.29496902
compressed12.h5,28,1.2313485145568848,1.004347801208496,-1.8340772,-0.9568272
compressed12.h5,29,-3.25679874420166,-1.2988518476486206,-0.06104373,2.5843458
compressed12.h5,30,-0.19359198212623596,-0.026382409036159515,-1.2383227,-0.92864543
compressed12.h5,31,0.2578391432762146,0.015995346009731293,-1.4356867,0.07543501
compressed12.h5,32,-0.363861083984375,-0.15175673365592957,1.253992,-0.61051524
compressed12.h5,33,-0.6088390350341797,-0.24392245709896088,-1.7473811,0.21817383
compressed12.h5,34,0.07044970989227295,-0.1548081636428833,-0.25473273,0.33621365
compressed12.h5,35,0.8670331835746765,0.8035082817077637,-0.80888206,-2.9073412
compressed12.h5,36,1.061463713645935,0.7611067295074463,-0.04719218,-2.4894967
compressed12.h5,37,0.4379047453403473,0.30610746145248413,1.4425718,-0.4900887
compressed12.h5,38,-1.1775742769241333,-0.014576256275177002,1.0974602,2.9998217
compressed12.h5,39,0.6959376931190491,0.6305434703826904,0.38246742,1.3031971
compressed12.h5,40,-1.1799137592315674,-0.30887871980667114,-0.83371973,1.3433598
compressed12.h5,41,1.1399588584899902,0.5323176383972168,0.21183951,-2.6989648
compressed12.h5,42,-1.3597900867462158,-1.3909331560134888,0.59986615,1.5080749
compressed12.h5,43,0.2520042061805725,0.15338240563869476,-1.3325369,-1.3664293
compressed12.h5,44,0.23470956087112427,0.16002674400806427,-0.11353672,2.127085
compressed12.h5,45,0.042889438569545746,-0.08897112309932709,-1.7417666,-0.08353705
compressed12.h5,46,0.44817590713500977,0.30119937658309937,-1.7944862,1.7727457
compressed12.h5,47,0.24827024340629578,0.316276490688324,-0.79928213,0.93009967
compressed12.h5,48,0.41012927889823914,0.38459062576293945,-1.3709606,1.003976
compressed12.h5,49,-1.1792292594909668,-0.37404537200927734,-1.9140435,2.8985064
compressed12.h5,50,-1.3566738367080688,-0.3873467445373535,-0.54882437,-1.3657267
compressed12.h5,51,1.373291015625,0.7326644659042358,0.78638065,1.800574
compressed12.h5,52,0.42944246530532837,0.25405627489089966,-0.21624407,-2.5003736
compressed12.h5,53,-0.7400264739990234,0.2903802990913391,-0.5307073,-1.0617607
compressed12.h5,54,0.8094836473464966,-0.08467826247215271,1.6897769,1.2158315
compressed12.h5,55,-0.4409269094467163,-0.10702537000179291,-0.84971434,1.220971
compressed12.h5,56,-0.6770262718200684,-0.08885996043682098,0.2792159,1.6420441
compressed12.h5,57,0.7654170989990234,0.13658559322357178,-1.2296522,-2.3055491
compressed12.h5,58,0.6758303642272949,0.6775558590888977,1.6744282,1.3709145
compressed12.h5,59,0.9622855186462402,0.41416996717453003,-0.17922384,2.5876722
compressed12.h5,60,0.740516722202301,0.38961493968963623,1.4857622,-1.5071387
compressed12.h5,61,-0.9242997169494629,-0.09360441565513611,0.8353933,-2.7693746
compressed12.h5,62,-0.0315764844417572,0.11840927600860596,0.14400984,-1.5006273
compressed12.h5,63,0.18479232490062714,0.34897786378860474,0.8068096,-1.8282665
compressed12.h5,64,-1.2705801725387573,-0.45123302936553955,-0.33680815,-0.01279811
compressed12.h5,65,1.648421049118042,0.46976011991500854,-0.65155536,1.0615256
compressed12.h5,66,1.345040202140808,0.41799479722976685,-1.6093167,0.70377344
compressed12.h5,67,0.13803908228874207,0.09453130513429642,0.8925239,1.5005926
compressed12.h5,68,-0.3792954087257385,-0.039230719208717346,1.561012,0.58025676
compressed12.h5,69,0.02714080736041069,0.13114964962005615,-0.0042833746,0.74666584
compressed12.h5,70,0.8695029020309448,0.030689939856529236,-0.42670718,-2.7036755
compressed12.h5,71,0.4829784333705902,0.40262895822525024,1.8407408,-2.8941705
compressed12.h5,72,0.09250212460756302,0.06733804941177368,-1.179571,0.63394356
compressed12.h5,73,-0.17368260025978088,0.06212395429611206,0.142079,-0.6239606
compressed12.h5,74,-1.1910220384597778,-0.7495806217193604,1.3234296,-2.9367473
compressed12.h5,75,0.10556412488222122,0.10459436476230621,-0.15123138,-1.8671588
compressed12.h5,76,0.03213983401656151,0.11374718695878983,-0.42685798,2.3027499
compressed12.h5,77,0.6881853342056274,0.1844453662633896,0.15681775,-0.42917755
compressed12.h5,78,-0.06059185415506363,0.02029867097735405,-1.7581801,0.34392157
compressed12.h5,79,-0.6167786717414856,-0.31814974546432495,-0.7528833,-2.1806533
compressed12.h5,80,0.6923425197601318,0.35319727659225464,1.152539,-1.4914291
compressed12.h5,81,0.17994600534439087,0.15306615829467773,1.0074294,-1.0487208
compressed12.h5,82,0.9143327474594116,0.05214785039424896,-0.9448014,-0.26942578
compressed12.h5,83,0.3796086013317108,0.19072239100933075,0.5449683,1.2852863
compressed12.h5,84,-0.7692110538482666,-0.325203537940979,-0.44146198,-2.990875
compressed12.h5,85,-0.30872413516044617,0.03345169499516487,-1.8452117,2.1731248
compressed12.h5,86,0.5502206683158875,0.2056470811367035,0.6319988,1.7783705
compressed12.h5,87,-1.5655980110168457,-0.3397217392921448,1.7244065,0.45202976
compressed12.h5,88,-0.2837860882282257,-0.26001250743865967,0.9637562,0.26035044
compressed12.h5,89,-0.2292003631591797,-0.17391136288642883,-1.7703199,0.7608277
compressed12.h5,90,-0.16309282183647156,0.008502094075083733,1.8889138,-1.7591952
compressed12.h5,91,-1.190305233001709,-0.29227763414382935,-0.65487367,2.4757793
compressed12.h5,92,0.016266070306301117,0.19114825129508972,-1.14225,-1.9928031
compressed12.h5,93,0.25402459502220154,0.1756257563829422,0.32468563,-1.699237
compressed12.h5,94,-0.3313417136669159,-0.021610159426927567,-0.43015462,0.976846
compressed12.h5,95,0.31304478645324707,0.16419464349746704,-0.18345325,1.591078
compressed12.h5,96,-0.5353170037269592,0.12309208512306213,0.6926749,0.2554005
compressed12.h5,97,0.17202991247177124,-0.2836381196975708,1.875797,-1.2912472
compressed12.h5,98,-0.15703433752059937,-0.15007930994033813,1.0215039,0.77298397
compressed12.h5,99,0.8310326933860779,0.34316402673721313,0.61926305,0.66204053
compressed12.h5,100,0.48159703612327576,0.32405513525009155,0.38670856,-1.2424808
compressed12.h5,101,-0.4217679798603058,-0.25506991147994995,-0.53109086,-1.5672994
compressed12.h5,102,-0.5940506458282471,-0.20335863530635834,1.0666533,-0.7415563
compressed12.h5,103,0.538017213344574,0.2420703023672104,0.38736862,2.8471022
compressed12.h5,104,-0.1602170169353485,0.01917201839387417,1.0456436,0.5494693
compressed12.h5,105,0.7645392417907715,0.6042748689651489,1.8357649,0.796644
compressed12.h5,106,0.3504304885864258,0.1339494287967682,-0.2357339,-1.8805281
compressed83.h5,0,-0.3392776548862457,-0.06927447021007538,-0.29757866,-0.7951419
compressed83.h5,1,0.8322926759719849,0.6426472663879395,1.3644537,0.014051586
compressed83.h5,2,-2.272395133972168,-1.1762182712554932,-0.45008257,2.9967782
compressed83.h5,3,0.2161431610584259,0.2540232539176941,0.9068857,1.1861935
compressed83.h5,4,0.8280775547027588,0.21515652537345886,1.5589432,2.6591048
compressed83.h5,5,0.603450357913971,0.33830028772354126,-0.9064947,0.7923424
compressed83.h5,6,1.9095964431762695,1.0341287851333618,1.1435977,2.893287
compressed83.h5,7,-0.044535309076309204,0.019468801096081734,-1.1877105,0.5440585
compressed83.h5,8,0.11272755265235901,0.19180473685264587,-1.3742436,-0.67590123
compressed83.h5,9,0.2795957028865814,0.14472270011901855,1.6909031,-0.024720652
compressed83.h5,10,-0.10697297006845474,0.19915537536144257,-0.851669,1.5815624
compressed83.h5,11,1.473055362701416,1.0388544797897339,-1.0450675,-0.049651373
compressed83.h5,12,0.14321929216384888,-0.004823081195354462,1.1315577,-2.1062999
compressed83.h5,13,0.5151171684265137,0.6386277675628662,1.5308787,-0.49166873
compressed83.h5,14,-0.011854603886604309,0.006860408931970596,0.729292,-0.088412754
compressed83.h5,15,-0.30663663148880005,0.0550057552754879,-1.7225935,-0.3068199
compressed83.h5,16,2.2413415908813477,0.24024203419685364,0.31282184,-1.5988964
compressed83.h5,17,0.6965663433074951,0.4989689588546753,-0.041744202,-0.36434507
compressed83.h5,18,2.3351593017578125,0.19774235785007477,-0.8087187,-2.0850306
compressed83.h5,19,0.26041799783706665,0.2953692674636841,-0.6584479,-2.9739566
compressed83.h5,20,0.2021823525428772,0.21930091083049774,1.3310798,0.9968395
compressed83.h5,21,-0.793701171875,-0.2191382497549057,0.8870296,1.6805502
compressed83.h5,22,0.03150863200426102,0.22558383643627167,0.7119416,-0.25670356
compressed83.h5,23,0.22272968292236328,0.3037424087524414,-0.8778577,0.10098076
compressed83.h5,24,-0.5481602549552917,-0.24919681251049042,0.2929261,1.6911511
compressed83.h5,25,-0.16909155249595642,0.023816918954253197,-0.0039504995,1.9337751
compressed83.h5,26,-0.0343862846493721,0.5757073760032654,-1.0713744,-1.4468291
compressed83.h5,27,1.0476692914962769,0.6418107748031616,-0.5049556,-0.6945905
compressed83.h5,28,-0.8663521409034729,-0.2863789200782776,1.4230598,-2.5566514
compressed83.h5,29,-0.2642992436885834,-0.02866595983505249,0.49194893,-0.5233016
compressed83.h5,30,0.4681071639060974,0.14836926758289337,-0.030606892,0.496098
compressed83.h5,31,0.4990481734275818,0.5548109412193298,-0.1565102,-0.49436694
compressed83.h5,32,0.4070650339126587,0.2316126525402069,-1.2431849,2.7877479
compressed83.h5,33,0.44123321771621704,0.21554119884967804,1.2333633,0.049673077
compressed83.h5,34,1.232872724533081,0.34299224615097046,-0.07153319,1.4481097
compressed83.h5,35,0.2503015398979187,0.2696231007575989,-0.27266592,2.1674633
compressed83.h5,36,-0.2702231705188751,-0.1815989911556244,1.7237453,-0.7023936
compressed83.h5,37,0.7480655908584595,0.34347283840179443,0.704708,2.6611476
compressed83.h5,38,0.6504150629043579,0.28277307748794556,1.54544,-0.57067865
compressed83.h5,39,0.2641167640686035,0.2024928480386734,-0.35509077,2.993614
compressed83.h5,40,0.4691650867462158,0.6012911200523376,-0.047619626,2.0821004
compressed83.h5,41,-0.8117605447769165,-0.10395245254039764,-0.77660155,0.48377958
compressed83.h5,42,-0.09207508713006973,0.022325774654746056,-1.5888627,-1.9862992
compressed83.h5,43,-0.16810795664787292,0.14845697581768036,-1.4142365,-2.1225932
compressed83.h5,44,-0.07351919263601303,0.3195536136627197,-0.10948747,-1.5335302
compressed83.h5,45,-0.013540007174015045,0.24873796105384827,-1.4853518,-0.58463204
compressed83.h5,46,-0.4859134554862976,-0.15582624077796936,0.12222639,-0.36858723
compressed83.h5,47,1.5875742435455322,0.7868197560310364,-1.7051547,-0.74118453
compressed83.h5,48,-0.7219460606575012,-0.11444540321826935,-1.035806,-2.3924122
compressed83.h5,49,0.8794622421264648,0.34008151292800903,1.0140593,-2.501437
compressed83.h5,50,0.5228497982025146,0.2442009598016739,1.2072685,1.8556534
compressed83.h5,51,1.459442138671875,0.7154549360275269,0.9182288,-1.4616069
compressed83.h5,52,-0.14211609959602356,0.10928599536418915,-0.7109915,-0.865557
compressed83.h5,53,-0.08343420177698135,0.1397586166858673,-0.67797196,-1.1560036
compressed83.h5,54,0.09556892514228821,-0.2815241813659668,-0.82468754,-2.6516888
compressed83.h5,55,0.42918896675109863,0.2800735533237457,-0.28768426,2.707919
compressed83.h5,56,0.410891592502594,0.2318751960992813,-0.83273536,-1.0792645
compressed83.h5,57,0.5684490203857422,0.35029858350753784,-0.098310485,-1.1572422
compressed83.h5,58,1.0117107629776,0.45361047983169556,0.34592023,2.6650724
compressed83.h5,59,-0.23057687282562256,-0.11995965242385864,-1.3206538,-0.05036816
compressed83.h5,60,1.2591356039047241,0.7961337566375732,1.5574774,0.86654603
compressed83.h5,61,-0.5467507839202881,-0.6660075187683105,-1.4217863,-2.6453936
compressed83.h5,62,0.671852171421051,0.3404747247695923,0.5344249,-0.026407447
compressed83.h5,63,0.14431963860988617,-0.03379688411951065,-1.2303011,-1.9591447
compressed83.h5,64,0.0807676911354065,0.24815776944160461,1.6639595,-1.1726133
compressed83.h5,65,-0.8149086833000183,-0.19699449837207794,1.0620642,-2.704917
compressed83.h5,66,-0.18729859590530396,-0.0028366856276988983,0.6821485,0.32126647
compressed83.h5,67,-0.022439956665039062,-0.09247510135173798,-1.6918724,-2.5605435
compressed83.h5,68,-0.28769657015800476,-0.01541830599308014,-0.12027352,-2.258972
compressed83.h5,69,0.3992820680141449,0.28865841031074524,1.7952327,-0.846796
compressed83.h5,70,-0.19438418745994568,-0.11428132653236389,-1.5329951,-0.6082762
compressed83.h5,71,-0.7504718899726868,-0.2148105949163437,-0.39629036,2.0645611
compressed83.h5,72,0.7559840083122253,0.3489839434623718,0.8754595,2.801076
compressed83.h5,73,-0.0847388282418251,-0.03558973968029022,0.9765787,2.158736
compressed83.h5,74,-0.2714584469795227,-0.07429712265729904,-0.21241756,0.29305238
compressed83.h5,75,0.8321740031242371,0.2474803626537323,-0.033295557,-1.2209437
compressed83.h5,76,1.065409541130066,0.49440860748291016,-1.4371434,2.1064332
compressed83.h5,77,0.6540237665176392,0.34532785415649414,-1.345029,-0.9928651
compressed83.h5,78,0.9040567874908447,0.19782251119613647,-1.4001913,-1.8881187
compressed83.h5,79,0.6785110831260681,0.1647118628025055,0.29024222,1.935926
compressed83.h5,80,0.15346360206604004,0.2062108814716339,-1.2722576,-2.8866377
compressed83.h5,81,0.020762339234352112,0.15883281826972961,-1.9270291,-0.3587668
compressed83.h5,82,0.30605414509773254,0.2090286761522293,-1.3847511,0.52091426
compressed83.h5,83,-0.6500579118728638,-0.1659643054008484,-1.2694074,0.09731958
compressed83.h5,84,0.8391079306602478,0.4457710385322571,-0.4493764,2.2229755
compressed83.h5,85,0.4044506847858429,0.2871495187282562,-0.2645574,-2.8575745
compressed83.h5,86,0.7515594959259033,-0.12434478104114532,1.547694,-2.3476577
compressed83.h5,87,0.059552229940891266,-0.04660098999738693,-0.5923892,-2.5824528
compressed83.h5,88,0.21013101935386658,-0.01506025716662407,0.7679349,2.8174555
compressed83.h5,89,0.5613080263137817,0.224604994058609,-0.3854637,1.0484726
compressed83.h5,90,0.5924057960510254,0.8911762833595276,0.4051723,0.65145206
compressed83.h5,91,0.21438002586364746,0.24611999094486237,0.33396137,-0.6734472
compressed83.h5,92,0.7349294424057007,0.5221521854400635,1.4535168,1.2187626
compressed83.h5,93,0.8096930384635925,0.4347015619277954,-1.7343314,2.0276523
compressed83.h5,94,0.06364882737398148,0.11801464855670929,-0.26415855,-0.16806762
compressed83.h5,95,-0.4649096727371216,0.1430671215057373,1.1719736,-2.549214
compressed83.h5,96,0.025700975209474564,0.24432308971881866,-1.4765362,-0.85058284
compressed83.h5,97,0.985762357711792,0.4789580702781677,1.122218,1.8079505
compressed83.h5,98,0.7929067015647888,0.5209529995918274,-0.5400347,-0.9004352
compressed83.h5,99,-1.07861328125,-0.39623576402664185,1.1443484,-1.0252475
compressed83.h5,100,0.2511773109436035,0.23025088012218475,0.58743435,-0.2664784
compressed83.h5,101,0.3413458466529846,0.28883737325668335,-1.6998034,-1.826129
compressed83.h5,102,0.0002534613013267517,-0.04258470982313156,-1.4311137,-2.50759
compressed83.h5,103,0.20109465718269348,-0.11259335279464722,0.8442456,0.23266865
compressed83.h5,104,0.23493048548698425,0.19302143156528473,-0.655754,-2.000413
compressed83.h5,105,0.5963490009307861,0.4234315752983093,-1.8398741,0.64374846
compressed16.h5,0,0.08025609701871872,-0.059357061982154846,1.3216695,1.7954181
compressed16.h5,1,0.19179874658584595,0.0834418535232544,1.8409781,2.792243
compressed16.h5,2,0.7014098167419434,0.23742498457431793,-0.72940123,2.8590047
compressed16.h5,3,-0.2183559238910675,-0.03510993719100952,-0.9566826,0.25330946
compressed16.h5,4,-1.6637604236602783,-0.46382880210876465,-1.6493198,-2.3171751
compressed16.h5,5,0.40162980556488037,0.19422535598278046,-1.5309645,-2.3854904
compressed16.h5,6,-0.6287999153137207,-0.11259961128234863,-1.4104161,-2.7009926
compressed16.h5,7,0.07902552932500839,0.0776306688785553,1.8087583,-1.5870787
compressed16.h5,8,1.0210713148117065,-0.33801841735839844,-0.19626455,0.22429624
compressed16.h5,9,0.19393381476402283,0.19306622445583344,0.8446359,-1.5483857
compressed16.h5,10,-0.03537382185459137,0.2936750650405884,-1.7005028,2.0420196
compressed16.h5,11,-0.9991871118545532,-0.7991189360618591,1.6417422,2.4751422
compressed16.h5,12,-0.5218181014060974,-0.0689525231719017,-0.24114396,-0.40268284
compressed16.h5,13,-0.3854410648345947,-0.29511451721191406,-1.2984194,-1.4436038
compressed16.h5,14,-0.01155216246843338,0.17135773599147797,-1.1436604,-2.763005
compressed16.h5,15,0.10559630393981934,0.11373738199472427,-0.93439096,1.97284
compressed16.h5,16,-0.3159489035606384,-0.07154281437397003,1.2041389,0.6509019
compressed16.h5,17,0.45633465051651,0.14745980501174927,-0.18349843,-1.0924599
compressed16.h5,18,0.8353181481361389,0.3709036707878113,-1.3229814,0.91848993
compressed16.h5,19,-0.8992399573326111,-0.6034736633300781,1.9184397,0.045573387
compressed16.h5,20,0.18008938431739807,-0.08671732246875763,0.6987845,-2.9652119
compressed16.h5,21,-0.15278053283691406,0.32678037881851196,-1.8141245,2.3901377
compressed16.h5,22,0.4348512887954712,0.571014404296875,1.1750796,1.2607915
compressed16.h5,23,0.26219692826271057,0.24622109532356262,1.7221462,-0.70135695
compressed16.h5,24,-0.3799261748790741,-0.489595890045166,-0.7759237,0.7912978
compressed16.h5,25,-0.3353153467178345,0.09929177165031433,-1.0812645,-2.632189
compressed16.h5,26,1.1448495388031006,0.7823049426078796,0.46426666,-2.0229445
compressed16.h5,27,0.017140232026576996,0.06616775691509247,-1.0661114,-0.79063183
compressed16.h5,28,-0.2862814962863922,0.07039191573858261,0.70252234,2.6268747
compressed16.h5,29,-0.1667504608631134,0.03910928592085838,0.82486254,1.4898015
