File Name,Image Index,X Prediction,Y Prediction,X Actual,Y Actual
compressed12.h5,15,0.009034760296344757,0.03967504948377609,-0.87291765,0.10127087
compressed12.h5,16,-0.004883039742708206,-0.021279828622937202,-1.0963299,1.9493439
compressed12.h5,17,-0.005872733891010284,-0.04498404264450073,0.57658386,-1.3096461
compressed12.h5,18,0.008787959814071655,0.04301392287015915,1.6550729,-1.8453004
compressed12.h5,19,0.006253965198993683,0.037152886390686035,1.3127862,1.7729983
compressed12.h5,20,0.0060241930186748505,0.03796469420194626,-0.08380015,2.746221
compressed12.h5,21,0.006432056427001953,0.04218100756406784,-0.006628306,2.4035325
compressed12.h5,22,0.011513426899909973,0.030631443485617638,-0.983229,-2.2798553
compressed12.h5,23,-0.00017400085926055908,0.024755803868174553,-1.1778431,-0.6112961
compressed12.h5,24,-0.009824831038713455,-0.023746857419610023,0.049787734,0.19833845
compressed12.h5,25,0.0039859339594841,0.035922855138778687,-1.343348,-0.68918186
compressed12.h5,26,0.017412468791007996,0.05085889250040054,-1.104988,0.42222056
compressed12.h5,27,0.002854779362678528,-0.06946590542793274,-1.0495207,0.29496902
compressed12.h5,28,-0.015018932521343231,0.008995486423373222,-1.8340772,-0.9568272
compressed12.h5,29,0.03389616310596466,-0.1034044474363327,-0.06104373,2.5843458
compressed12.h5,30,0.00235675647854805,0.021919118240475655,-1.2383227,-0.92864543
compressed12.h5,31,0.004875876009464264,0.028908448293805122,-1.4356867,0.07543501
compressed12.h5,32,0.023876771330833435,0.061563640832901,1.253992,-0.61051524
compressed12.h5,33,0.0102553591132164,0.040969960391521454,-1.7473811,0.21817383
compressed12.h5,34,-0.0035635530948638916,0.026754053309559822,-0.25473273,0.33621365
compressed12.h5,35,0.003403022885322571,0.028401488438248634,-0.80888206,-2.9073412
compressed12.h5,36,-0.006492983549833298,0.029289765283465385,-0.04719218,-2.4894967
compressed12.h5,37,0.017577387392520905,0.053721144795417786,1.4425718,-0.4900887
compressed12.h5,38,-0.003644924610853195,0.0050987061113119125,1.0974602,2.9998217
compressed12.h5,39,-0.002153627574443817,0.015526419505476952,0.38246742,1.3031971
compressed12.h5,40,-0.00696989893913269,-0.011071154847741127,-0.83371973,1.3433598
compressed12.h5,41,0.001337055116891861,0.008376875892281532,0.21183951,-2.6989648
compressed12.h5,42,-0.024398989975452423,-0.02011227048933506,0.59986615,1.5080749
compressed12.h5,43,0.011166255921125412,0.03537232428789139,-1.3325369,-1.3664293
compressed12.h5,44,0.009855948388576508,0.04478313773870468,-0.11353672,2.127085
compressed12.h5,45,0.011170044541358948,0.03565050661563873,-1.7417666,-0.08353705
compressed12.h5,46,0.012154743075370789,0.038036368787288666,-1.7944862,1.7727457
compressed12.h5,47,0.007940728217363358,0.03316093236207962,-0.79928213,0.93009967
compressed12.h5,48,0.003927957266569138,0.04014921933412552,-1.3709606,1.003976
compressed12.h5,49,0.01716557890176773,0.04447946697473526,-1.9140435,2.8985064
compressed12.h5,50,0.0030837953090667725,0.03208792954683304,-0.54882437,-1.3657267
compressed12.h5,51,0.0024824291467666626,0.039012275636196136,0.78638065,1.800574
compressed12.h5,52,0.003127988427877426,0.03031516633927822,-0.21624407,-2.5003736
compressed12.h5,53,-0.008009031414985657,-0.019807742908596992,-0.5307073,-1.0617607
compressed12.h5,54,-0.004112705588340759,0.008246710523962975,1.6897769,1.2158315
compressed12.h5,55,0.004021875560283661,0.03628523647785187,-0.84971434,1.220971
compressed12.h5,56,0.01421383023262024,0.043801672756671906,0.2792159,1.6420441
compressed12.h5,57,0.005152001976966858,-0.05893378704786301,-1.2296522,-2.3055491
compressed12.h5,58,0.0007301457226276398,0.016096798703074455,1.6744282,1.3709145
compressed12.h5,59,0.004679996520280838,0.029032161459326744,-0.17922384,2.5876722
compressed12.h5,60,0.004643402993679047,0.028298286721110344,1.4857622,-1.5071387
compressed12.h5,61,0.0036121197044849396,0.0013232100754976273,0.8353933,-2.7693746
compressed12.h5,62,-0.0064961910247802734,0.019830504432320595,0.14400984,-1.5006273
compressed12.h5,63,0.0017572194337844849,0.02864542044699192,0.8068096,-1.8282665
compressed12.h5,64,0.008969701826572418,-0.07296198606491089,-0.33680815,-0.01279811
compressed12.h5,65,1.5813857316970825e-05,-0.04037915915250778,-0.65155536,1.0615256
compressed12.h5,66,-0.008421074599027634,-0.019218573346734047,-1.6093167,0.70377344
compressed12.h5,67,0.005045939236879349,0.03982476145029068,0.8925239,1.5005926
compressed12.h5,68,0.008556894958019257,0.04905969649553299,1.561012,0.58025676
compressed12.h5,69,0.0192691832780838,0.05065850913524628,-0.0042833746,0.74666584
compressed12.h5,70,-0.008982591331005096,0.005461310967803001,-0.42670718,-2.7036755
compressed12.h5,71,0.0007497183978557587,0.02088613621890545,1.8407408,-2.8941705
compressed12.h5,72,0.02209901064634323,0.04753706604242325,-1.179571,0.63394356
compressed12.h5,73,0.01849588006734848,0.05605175346136093,0.142079,-0.6239606
compressed12.h5,74,-0.009058840572834015,-0.03161654621362686,1.3234296,-2.9367473
compressed12.h5,75,0.020891577005386353,0.055589981377124786,-0.15123138,-1.8671588
compressed12.h5,76,0.01629280298948288,0.04615476727485657,-0.42685798,2.3027499
compressed12.h5,77,0.0029206164181232452,0.02661418356001377,0.15681775,-0.42917755
compressed12.h5,78,-0.0036403387784957886,-0.008527444675564766,-1.7581801,0.34392157
compressed12.h5,79,0.004824701696634293,0.03121192567050457,-0.7528833,-2.1806533
compressed12.h5,80,0.010817516595125198,0.03366807848215103,1.152539,-1.4914291
compressed12.h5,81,0.014858387410640717,0.062313005328178406,1.0074294,-1.0487208
compressed12.h5,82,-0.007935311645269394,-0.014902958646416664,-0.9448014,-0.26942578
compressed12.h5,83,0.022420376539230347,0.04460427910089493,0.5449683,1.2852863
compressed12.h5,84,0.01495632529258728,0.03906308114528656,-0.44146198,-2.990875
compressed12.h5,85,0.018046289682388306,0.05298116058111191,-1.8452117,2.1731248
compressed12.h5,86,0.004911884665489197,0.029030224308371544,0.6319988,1.7783705
compressed12.h5,87,-0.021345727145671844,-0.06677692383527756,1.7244065,0.45202976
compressed12.h5,88,0.003203265368938446,0.020353121683001518,0.9637562,0.26035044
compressed12.h5,89,0.012409865856170654,0.04440651088953018,-1.7703199,0.7608277
compressed12.h5,90,0.023240312933921814,0.06257668137550354,1.8889138,-1.7591952
compressed12.h5,91,0.005946315824985504,0.03713177144527435,-0.65487367,2.4757793
compressed12.h5,92,0.0017269439995288849,0.033080004155635834,-1.14225,-1.9928031
compressed12.h5,93,-0.019821137189865112,0.0005239155143499374,0.32468563,-1.699237
compressed12.h5,94,0.000527258962392807,0.03242148458957672,-0.43015462,0.976846
compressed12.h5,95,0.008227590471506119,0.035916708409786224,-0.18345325,1.591078
compressed12.h5,96,-0.03778588026762009,0.0014377515763044357,0.6926749,0.2554005
compressed12.h5,97,-0.009633779525756836,-0.01975821517407894,1.875797,-1.2912472
compressed12.h5,98,0.00295121967792511,0.0306928101927042,1.0215039,0.77298397
compressed12.h5,99,0.014296114444732666,0.037398211658000946,0.61926305,0.66204053
compressed12.h5,100,0.0036824680864810944,0.03236987441778183,0.38670856,-1.2424808
compressed12.h5,101,0.00026781484484672546,0.027474867179989815,-0.53109086,-1.5672994
compressed12.h5,102,0.0021151266992092133,0.03696452081203461,1.0666533,-0.7415563
compressed12.h5,103,0.0015916451811790466,0.0317298099398613,0.38736862,2.8471022
compressed12.h5,104,0.015640132129192352,0.0471123531460762,1.0456436,0.5494693
compressed12.h5,105,-0.0002848692238330841,0.03562912344932556,1.8357649,0.796644
compressed12.h5,106,0.004065066576004028,0.020229903981089592,-0.2357339,-1.8805281
compressed83.h5,0,0.00766570121049881,0.028115903958678246,-0.29757866,-0.7951419
compressed83.h5,1,0.011602301150560379,0.04178965836763382,1.3644537,0.014051586
compressed83.h5,2,-0.010302778333425522,0.010262345895171165,-0.45008257,2.9967782
compressed83.h5,3,0.022948436439037323,0.06277995556592941,0.9068857,1.1861935
compressed83.h5,4,-0.009814541786909103,-0.008871825411915779,1.5589432,2.6591048
compressed83.h5,5,-0.008600343018770218,0.005781276151537895,-0.9064947,0.7923424
compressed83.h5,6,-0.002835061401128769,-0.0006000492721796036,1.1435977,2.893287
compressed83.h5,7,0.005374152213335037,0.03705592453479767,-1.1877105,0.5440585
compressed83.h5,8,0.007403042167425156,0.04038242995738983,-1.3742436,-0.67590123
compressed83.h5,9,0.008812762796878815,0.0418892577290535,1.6909031,-0.024720652
compressed83.h5,10,-0.005456719547510147,-0.002291793003678322,-0.851669,1.5815624
compressed83.h5,11,-0.0027224645018577576,0.004650359973311424,-1.0450675,-0.049651373
compressed83.h5,12,0.0009271204471588135,0.02476990781724453,1.1315577,-2.1062999
compressed83.h5,13,0.0021208226680755615,0.03056790493428707,1.5308787,-0.49166873
compressed83.h5,14,0.021979548037052155,0.05013334006071091,0.729292,-0.088412754
compressed83.h5,15,0.010998673737049103,0.04008214920759201,-1.7225935,-0.3068199
compressed83.h5,16,-0.007691338658332825,-0.04967373609542847,0.31282184,-1.5988964
compressed83.h5,17,0.005591534078121185,0.029353680089116096,-0.041744202,-0.36434507
compressed83.h5,18,-0.0012138932943344116,-0.0583220049738884,-0.8087187,-2.0850306
compressed83.h5,19,0.006749987602233887,0.04120507091283798,-0.6584479,-2.9739566
compressed83.h5,20,0.021710462868213654,0.05657016485929489,1.3310798,0.9968395
compressed83.h5,21,0.00653582438826561,0.034613437950611115,0.8870296,1.6805502
compressed83.h5,22,-0.005319025367498398,-0.004617976024746895,0.7119416,-0.25670356
compressed83.h5,23,0.00360812246799469,0.02656480483710766,-0.8778577,0.10098076
compressed83.h5,24,-0.002549249678850174,0.008702615275979042,0.2929261,1.6911511
compressed83.h5,25,-0.024884290993213654,0.00992821715772152,-0.0039504995,1.9337751
compressed83.h5,26,-0.0022995993494987488,0.012932544574141502,-1.0713744,-1.4468291
compressed83.h5,27,-0.0027844198048114777,-0.004326501861214638,-0.5049556,-0.6945905
compressed83.h5,28,-0.006506621837615967,-0.003233170136809349,1.4230598,-2.5566514
compressed83.h5,29,0.003833930939435959,0.03045169822871685,0.49194893,-0.5233016
compressed83.h5,30,-0.00455237552523613,0.031058689579367638,-0.030606892,0.496098
compressed83.h5,31,-0.0010427534580230713,0.03329344838857651,-0.1565102,-0.49436694
compressed83.h5,32,0.005043651908636093,0.019308460876345634,-1.2431849,2.7877479
compressed83.h5,33,-0.004602715373039246,0.015206238254904747,1.2333633,0.049673077
compressed83.h5,34,0.005221683531999588,0.006990643218159676,-0.07153319,1.4481097
compressed83.h5,35,-0.017123356461524963,-0.020222501829266548,-0.27266592,2.1674633
compressed83.h5,36,-0.004519663751125336,0.028267962858080864,1.7237453,-0.7023936
compressed83.h5,37,0.009635299444198608,0.03890421241521835,0.704708,2.6611476
compressed83.h5,38,-0.004045959562063217,0.017208782956004143,1.54544,-0.57067865
compressed83.h5,39,0.00048456713557243347,0.026351844891905785,-0.35509077,2.993614
compressed83.h5,40,0.0010951533913612366,0.00976441241800785,-0.047619626,2.0821004
compressed83.h5,41,-0.0028914660215377808,0.014257056638598442,-0.77660155,0.48377958
compressed83.h5,42,0.0032970979809761047,0.03947960585355759,-1.5888627,-1.9862992
compressed83.h5,43,0.018018044531345367,0.05209556221961975,-1.4142365,-2.1225932
compressed83.h5,44,0.00012111663818359375,0.03660506755113602,-0.10948747,-1.5335302
compressed83.h5,45,0.008989978581666946,0.04212275892496109,-1.4853518,-0.58463204
compressed83.h5,46,0.025086335837841034,0.06149281561374664,0.12222639,-0.36858723
compressed83.h5,47,-0.01119643822312355,0.006279272958636284,-1.7051547,-0.74118453
compressed83.h5,48,0.0007802806794643402,0.018504640087485313,-1.035806,-2.3924122
compressed83.h5,49,-0.006256334483623505,-0.006464863196015358,1.0140593,-2.501437
compressed83.h5,50,-0.0028231441974639893,0.03425755351781845,1.2072685,1.8556534
compressed83.h5,51,0.009817574173212051,0.04069766402244568,0.9182288,-1.4616069
compressed83.h5,52,0.007375076413154602,0.03189118206501007,-0.7109915,-0.865557
compressed83.h5,53,0.010272081941366196,0.04042024165391922,-0.67797196,-1.1560036
compressed83.h5,54,-0.004869271069765091,0.004167886450886726,-0.82468754,-2.6516888
compressed83.h5,55,0.013426758348941803,0.05255044996738434,-0.28768426,2.707919
compressed83.h5,56,-0.016846738755702972,0.01057153008878231,-0.83273536,-1.0792645
compressed83.h5,57,0.009653948247432709,0.04111234098672867,-0.098310485,-1.1572422
compressed83.h5,58,-0.014407780021429062,9.647570550441742e-05,0.34592023,2.6650724
compressed83.h5,59,0.01984899491071701,0.04927761107683182,-1.3206538,-0.05036816
compressed83.h5,60,0.0010215342044830322,0.03269355744123459,1.5574774,0.86654603
compressed83.h5,61,-0.005185771733522415,-0.022906163707375526,-1.4217863,-2.6453936
compressed83.h5,62,0.010601382702589035,0.03721395879983902,0.5344249,-0.026407447
compressed83.h5,63,0.0017165690660476685,0.03660579025745392,-1.2303011,-1.9591447
compressed83.h5,64,-0.0013658888638019562,0.028973454609513283,1.6639595,-1.1726133
compressed83.h5,65,0.013746365904808044,0.04789073020219803,1.0620642,-2.704917
compressed83.h5,66,0.019013389945030212,-0.06531382352113724,0.6821485,0.32126647
compressed83.h5,67,0.004847466945648193,0.03107461892068386,-1.6918724,-2.5605435
compressed83.h5,68,0.004884965717792511,0.030001068487763405,-0.12027352,-2.258972
compressed83.h5,69,0.0048459842801094055,0.03533972054719925,1.7952327,-0.846796
compressed83.h5,70,0.014448218047618866,0.041434839367866516,-1.5329951,-0.6082762
compressed83.h5,71,0.019757479429244995,0.060805901885032654,-0.39629036,2.0645611
compressed83.h5,72,0.011992543935775757,0.028236808255314827,0.8754595,2.801076
compressed83.h5,73,-0.011545218527317047,0.00629025511443615,0.9765787,2.158736
compressed83.h5,74,0.005751132965087891,0.03488180786371231,-0.21241756,0.29305238
compressed83.h5,75,-0.0049459561705589294,0.01865365542471409,-0.033295557,-1.2209437
compressed83.h5,76,-0.00025014206767082214,0.023952556774020195,-1.4371434,2.1064332
compressed83.h5,77,0.009075038135051727,0.028988586738705635,-1.345029,-0.9928651
compressed83.h5,78,0.0006692484021186829,0.02013295330107212,-1.4001913,-1.8881187
compressed83.h5,79,0.0037515945732593536,0.026041274890303612,0.29024222,1.935926
compressed83.h5,80,0.006140321493148804,0.035078056156635284,-1.2722576,-2.8866377
compressed83.h5,81,0.0013085603713989258,0.029657138511538506,-1.9270291,-0.3587668
compressed83.h5,82,0.007603257894515991,0.02954394929111004,-1.3847511,0.52091426
compressed83.h5,83,-0.00465688481926918,0.02041166089475155,-1.2694074,0.09731958
compressed83.h5,84,-0.010497219860553741,-0.011899629607796669,-0.4493764,2.2229755
compressed83.h5,85,-0.002625390887260437,0.0280619990080595,-0.2645574,-2.8575745
compressed83.h5,86,-0.006015114486217499,-0.06729693710803986,1.547694,-2.3476577
compressed83.h5,87,0.0024381130933761597,0.03688438981771469,-0.5923892,-2.5824528
compressed83.h5,88,-0.015611913055181503,-0.0007424522191286087,0.7679349,2.8174555
compressed83.h5,89,0.01764547824859619,0.05391927808523178,-0.3854637,1.0484726
compressed83.h5,90,-0.020610637962818146,-0.006202304735779762,0.4051723,0.65145206
compressed83.h5,91,0.01429717242717743,0.02327517233788967,0.33396137,-0.6734472
compressed83.h5,92,-0.010214705020189285,0.0068858470767736435,1.4535168,1.2187626
compressed83.h5,93,0.0037370920181274414,0.027939816936850548,-1.7343314,2.0276523
compressed83.h5,94,0.0008266232907772064,0.029233181849122047,-0.26415855,-0.16806762
compressed83.h5,95,-0.01680496335029602,-0.01131732203066349,1.1719736,-2.549214
compressed83.h5,96,0.005555532872676849,0.021462323144078255,-1.4765362,-0.85058284
compressed83.h5,97,0.003967639058828354,0.03583943843841553,1.122218,1.8079505
compressed83.h5,98,0.0018962547183036804,0.0282201636582613,-0.5400347,-0.9004352
compressed83.h5,99,0.009794261306524277,0.03815298527479172,1.1443484,-1.0252475
compressed83.h5,100,0.012628033757209778,0.050794877111911774,0.58743435,-0.2664784
compressed83.h5,101,0.016060680150985718,0.06010693311691284,-1.6998034,-1.826129
compressed83.h5,102,0.025257572531700134,0.05299817770719528,-1.4311137,-2.50759
compressed83.h5,103,0.007334791123867035,0.030211078003048897,0.8442456,0.23266865
compressed83.h5,104,0.005443848669528961,0.034222207963466644,-0.655754,-2.000413
compressed83.h5,105,0.006991207599639893,0.04331905394792557,-1.8398741,0.64374846
compressed16.h5,0,0.0017859339714050293,0.027561085298657417,1.3216695,1.7954181
compressed16.h5,1,0.008215352892875671,0.03471630811691284,1.8409781,2.792243
compressed16.h5,2,0.005691736936569214,0.031757041811943054,-0.72940123,2.8590047
compressed16.h5,3,0.014913685619831085,0.05531596392393112,-0.9566826,0.25330946
compressed16.h5,4,-0.04727311059832573,-0.012499937787652016,-1.6493198,-2.3171751
compressed16.h5,5,0.02183106541633606,0.049570612609386444,-1.5309645,-2.3854904
compressed16.h5,6,0.013158604502677917,0.028928956016898155,-1.4104161,-2.7009926
compressed16.h5,7,0.009552009403705597,0.03381422162055969,1.8087583,-1.5870787
compressed16.h5,8,-0.011435750871896744,-0.015019005164504051,-0.19626455,0.22429624
compressed16.h5,9,0.008467037230730057,0.03623630106449127,0.8446359,-1.5483857
compressed16.h5,10,0.01732960343360901,0.04680432379245758,-1.7005028,2.0420196
compressed16.h5,11,-0.006008196622133255,-0.001402275636792183,1.6417422,2.4751422
compressed16.h5,12,0.014392785727977753,0.05570092052221298,-0.24114396,-0.40268284
